	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d
7	2.715045	-0.152508	6.047507	-0.007339	-0.645362	7.893770	1.902246	-0.400213	1.426919	1.318346	-1.777110	-18.706621	-0.091944	6.071581	-91.500481	-0.190729	-9.800965	-90.007988	0.559686	0.128532	0.007950	0.558839	-0.044421	0.020697
8	2.714370	-0.152403	6.060617	-0.044187	-0.633321	7.916919	1.887375	-0.416516	1.401338	1.311768	-1.756745	-18.687044	-0.088041	6.054228	-91.506233	-0.204035	-9.754992	-89.996552	0.640851	0.069316	-0.004648	0.741780	-0.037836	0.027052
9	2.721281	-0.155831	6.057788	-0.084830	-0.616387	7.950776	1.878644	-0.430698	1.367388	1.303663	-1.738281	-18.666798	-0.083695	6.042041	-91.504372	-0.217401	-9.706279	-89.985817	0.547913	0.034234	-0.010693	0.808206	-0.030298	0.029294
10	2.734522	-0.160986	6.039956	-0.127126	-0.598727	7.985363	1.875043	-0.443229	1.324159	1.294604	-1.721593	-18.645023	-0.079616	6.034443	-91.494972	-0.230829	-9.654945	-89.975548	0.649842	0.034620	-0.010669	0.798773	-0.024237	0.028822
11	2.752913	-0.166323	6.009377	-0.171454	-0.575335	8.028442	1.874308	-0.454219	1.271508	1.286503	-1.706560	-18.621155	-0.076112	6.030632	-91.478813	-0.244288	-9.601204	-89.965546	0.472388	0.022700	-0.011022	0.747739	-0.017983	0.026781
12	2.775005	-0.171173	5.970024	-0.217487	-0.549618	8.070267	1.874727	-0.463467	1.211009	1.280628	-1.692974	-18.596161	-0.073059	6.029715	-91.457253	-0.257631	-9.545649	-89.955467	0.354999	0.008503	-0.011977	0.673881	-0.008307	0.023142
13	2.799426	-0.175705	5.926316	-0.265344	-0.522146	8.106497	1.874540	-0.470609	1.144893	1.277847	-1.680055	-18.571287	-0.069784	6.030575	-91.432098	-0.270610	-9.489095	-89.944847	0.248126	0.008211	-0.010386	0.608851	0.002791	0.019680
14	2.824863	-0.181016	5.882177	-0.315339	-0.492812	8.133939	1.871986	-0.475535	1.076115	1.279140	-1.666420	-18.548731	-0.065369	6.032158	-91.405289	-0.282882	-9.432542	-89.933372	0.147916	0.010989	-0.008425	0.542851	0.009282	0.015629
15	2.849675	-0.188368	5.841562	-0.366735	-0.461829	8.149708	1.865765	-0.478441	1.007896	1.285031	-1.650735	-18.530487	-0.058994	6.033327	-91.378960	-0.294023	-9.377180	-89.920776	0.090145	0.019034	-0.004990	0.498801	0.004676	0.012555
16	2.872390	-0.198786	5.807104	-0.419022	-0.429731	8.153296	1.854741	-0.479544	0.943585	1.295851	-1.632416	-18.518698	-0.050173	6.032942	-91.354942	-0.303622	-9.324015	-89.906891	0.068290	0.040890	0.000045	0.461564	-0.011361	0.010362
17	2.891448	-0.213040	5.781018	-0.470581	-0.397906	8.146292	1.838422	-0.478690	0.886972	1.311745	-1.611896	-18.515881	-0.038586	6.030066	-91.334846	-0.311344	-9.273973	-89.891647	0.116523	0.085689	0.008182	0.440187	-0.034518	0.009642
18	2.905318	-0.231149	5.764616	-0.518890	-0.368212	8.133728	1.816454	-0.475634	0.841064	1.332944	-1.590483	-18.523714	-0.024364	6.023987	-91.319939	-0.316975	-9.227791	-89.875008	0.273018	0.130581	0.015253	0.427415	-0.055836	0.009958
19	2.912691	-0.252738	5.758137	-0.561957	-0.339952	8.127600	1.789329	-0.469955	0.807603	1.358786	-1.569805	-18.542715	-0.007716	6.014292	-91.311096	-0.320415	-9.185925	-89.856934	0.178463	0.142499	0.017536	0.408714	-0.071036	0.010707
20	2.913369	-0.276526	5.760504	-0.597880	-0.320657	8.122488	1.757566	-0.461826	0.786348	1.388957	-1.551204	-18.571890	0.010702	6.001109	-91.308426	-0.321739	-9.148802	-89.837585	0.303402	0.163198	0.019042	0.390843	-0.079151	0.012020
21	2.907607	-0.300956	5.769393	-0.626665	-0.308038	8.127063	1.722480	-0.452157	0.774983	1.422027	-1.535578	-18.608616	0.029726	5.985034	-91.310974	-0.321058	-9.116590	-89.817230	0.323568	0.179448	0.019050	0.360145	-0.082106	0.013520
22	2.895947	-0.324310	5.780952	-0.648777	-0.301574	8.142385	1.685366	-0.442650	0.769274	1.456017	-1.523271	-18.649269	0.047747	5.966983	-91.316643	-0.318591	-9.089316	-89.796242	0.333879	0.178731	0.015405	0.337120	-0.080351	0.015204
23	2.879210	-0.344980	5.790998	-0.664012	-0.299711	8.167882	1.647354	-0.435346	0.764657	1.489045	-1.514359	-18.690546	0.062902	5.948117	-91.322739	-0.314584	-9.066935	-89.775154	0.342754	0.178894	0.011483	0.326240	-0.074012	0.016742
24	2.858172	-0.362028	5.795781	-0.671992	-0.300263	8.202508	1.609463	-0.431807	0.757971	1.519143	-1.508504	-18.730507	0.073970	5.929353	-91.327011	-0.309264	-9.049221	-89.754448	0.357110	0.177511	0.007637	0.325169	-0.068252	0.018835
25	2.833797	-0.375413	5.792880	-0.672883	-0.301247	8.244302	1.572536	-0.432237	0.748500	1.544720	-1.505476	-18.768532	0.080846	5.911371	-91.328201	-0.302842	-9.036015	-89.734428	0.370121	0.165125	-0.001173	0.341820	-0.065243	0.021686
26	2.807473	-0.385964	5.781528	-0.667247	-0.301139	8.291282	1.537053	-0.435805	0.737261	1.565437	-1.504970	-18.804100	0.084441	5.894409	-91.326225	-0.295467	-9.026969	-89.715309	0.300106	0.162743	0.000131	0.376331	-0.065236	0.024966
27	2.781365	-0.394832	5.761981	-0.656893	-0.302524	8.335690	1.503880	-0.440905	0.726369	1.582282	-1.506739	-18.836874	0.086281	5.879080	-91.321884	-0.287334	-9.021726	-89.697350	0.478756	0.185892	0.004841	0.435839	-0.067972	0.028358
28	2.757308	-0.403014	5.736263	-0.644688	-0.299929	8.386525	1.473655	-0.445842	0.718840	1.597588	-1.510645	-18.866589	0.087811	5.865887	-91.316833	-0.278555	-9.019781	-89.680695	0.405595	0.179739	-0.001727	0.478371	-0.072736	0.031074
29	2.737550	-0.411385	5.707705	-0.632772	-0.296986	8.435290	1.447973	-0.449309	0.717641	1.612757	-1.516659	-18.892962	0.090213	5.855653	-91.312920	-0.269254	-9.020563	-89.665619	0.417272	0.166726	-0.004924	0.513646	-0.078957	0.033006
30	2.723608	-0.420763	5.680156	-0.623213	-0.293814	8.479302	1.427419	-0.450539	0.724069	1.629829	-1.524845	-18.914898	0.094371	5.848956	-91.311852	-0.259488	-9.023545	-89.652382	0.403562	0.156094	-0.006608	0.528578	-0.084417	0.033368
31	2.716131	-0.432034	5.657077	-0.616997	-0.289874	8.515284	1.412340	-0.449205	0.738269	1.649303	-1.535165	-18.931482	0.100890	5.845995	-91.314880	-0.249366	-9.028113	-89.641190	0.358436	0.136457	-0.008031	0.525619	-0.086171	0.031469
32	2.714627	-0.446005	5.641273	-0.614716	-0.284236	8.539305	1.402603	-0.445098	0.758874	1.671020	-1.547611	-18.942133	0.109992	5.846673	-91.322701	-0.238867	-9.033742	-89.632126	0.292134	0.109078	-0.008741	0.525221	-0.084029	0.028103
33	2.718096	-0.463443	5.633846	-0.616799	-0.275746	8.548276	1.397344	-0.438066	0.784467	1.694431	-1.561811	-18.948030	0.121810	5.850472	-91.335457	-0.228042	-9.039891	-89.625282	0.244432	0.089960	-0.007633	0.529343	-0.079047	0.023231
34	2.725137	-0.484717	5.634587	-0.622745	-0.263487	8.541957	1.395471	-0.428100	0.813588	1.719197	-1.577462	-18.951603	0.136113	5.856801	-91.352760	-0.216891	-9.046065	-89.620445	0.231812	0.086335	-0.003901	0.520472	-0.073993	0.018450
35	2.733905	-0.509350	5.641376	-0.631480	-0.247535	8.524137	1.395833	-0.415666	0.844801	1.744394	-1.594177	-18.955750	0.152100	5.864646	-91.373436	-0.205397	-9.051744	-89.617165	0.247878	0.093309	0.001237	0.515982	-0.072208	0.015612
36	2.742590	-0.536128	5.650943	-0.641730	-0.228812	8.500967	1.397108	-0.402000	0.875833	1.769289	-1.611204	-18.962523	0.168551	5.872831	-91.395386	-0.193585	-9.056373	-89.614861	0.263668	0.101685	0.006157	0.501197	-0.071900	0.013834
37	2.749952	-0.563373	5.659340	-0.653148	-0.208917	8.478388	1.397724	-0.388621	0.904518	1.793820	-1.627355	-18.973392	0.184255	5.880265	-91.416260	-0.181504	-9.059347	-89.612846	0.266692	0.115153	0.011174	0.481416	-0.074061	0.013854
38	2.755729	-0.589199	5.664500	-0.667211	-0.189696	8.459966	1.396654	-0.376934	0.929799	1.816993	-1.641212	-18.988924	0.198323	5.885999	-91.434738	-0.169179	-9.060066	-89.610359	0.343334	0.125772	0.013307	0.461204	-0.075619	0.014166
39	2.759976	-0.612681	5.665926	-0.684878	-0.169631	8.453431	1.393130	-0.367136	0.951834	1.838543	-1.651836	-19.008705	0.210745	5.889595	-91.451004	-0.156661	-9.058026	-89.606964	0.181980	0.108916	0.010832	0.446836	-0.077819	0.014931
40	2.763309	-0.633214	5.664034	-0.706508	-0.155188	8.449079	1.386613	-0.358842	0.972114	1.858330	-1.658840	-19.032459	0.221800	5.890851	-91.466171	-0.143992	-9.052792	-89.602348	0.259475	0.118246	0.010505	0.440145	-0.079982	0.015787
41	2.765944	-0.651038	5.659781	-0.732390	-0.143469	8.452271	1.376975	-0.351079	0.991624	1.876286	-1.662511	-19.059349	0.232052	5.889863	-91.481369	-0.131123	-9.044142	-89.596451	0.253001	0.135744	0.011348	0.437321	-0.084237	0.016389
42	2.767658	-0.666365	5.654170	-0.762143	-0.134380	8.462266	1.363924	-0.343020	1.010908	1.892713	-1.663382	-19.088310	0.242005	5.886724	-91.497513	-0.118004	-9.031973	-89.589340	0.240578	0.141001	0.010564	0.443292	-0.091115	0.017163
43	2.768242	-0.679369	5.648083	-0.795247	-0.127552	8.477681	1.347504	-0.334054	1.029977	1.907966	-1.662230	-19.118229	0.252065	5.881527	-91.515114	-0.104592	-9.016360	-89.581100	0.222454	0.145676	0.010367	0.454365	-0.097331	0.018109
44	2.767473	-0.690269	5.641505	-0.830809	-0.122478	8.497276	1.328481	-0.323844	1.047607	1.922114	-1.659840	-19.146870	0.262546	5.874565	-91.534294	-0.090880	-8.997520	-89.571884	0.202346	0.148198	0.009821	0.456911	-0.104003	0.019790
45	2.765490	-0.699134	5.634365	-0.867671	-0.118514	8.519685	1.308050	-0.312477	1.062461	1.934681	-1.656730	-19.171869	0.273474	5.866355	-91.554825	-0.076989	-8.975779	-89.561974	0.185465	0.148698	0.009525	0.455746	-0.109260	0.022412
46	2.763592	-0.705595	5.626541	-0.905434	-0.115384	8.543497	1.287555	-0.300442	1.072927	1.945183	-1.653140	-19.190210	0.284600	5.857472	-91.576088	-0.062991	-8.951538	-89.551689	0.162213	0.147620	0.009461	0.451421	-0.113662	0.025037
47	2.763194	-0.709639	5.619034	-0.943082	-0.113249	8.566286	1.268684	-0.288103	1.077828	1.953314	-1.649243	-19.199385	0.295731	5.848784	-91.597488	-0.048992	-8.925218	-89.541351	0.154365	0.143879	0.009542	0.452476	-0.116383	0.027774
48	2.765604	-0.711053	5.612830	-0.979642	-0.112579	8.586479	1.253093	-0.276101	1.076964	1.958334	-1.644978	-19.197964	0.306439	5.841051	-91.618446	-0.035111	-8.897162	-89.531265	0.135918	0.141504	0.010361	0.463263	-0.114632	0.029165
49	2.771274	-0.710315	5.609129	-1.013618	-0.113670	8.602564	1.242097	-0.264608	1.070748	1.959906	-1.640479	-19.186081	0.316535	5.834846	-91.638512	-0.021489	-8.867797	-89.521584	0.121637	0.138237	0.011416	0.486941	-0.108718	0.028758
50	2.779278	-0.707851	5.608617	-1.044582	-0.116066	8.614202	1.236251	-0.254048	1.060183	1.958252	-1.635944	-19.165651	0.325484	5.830379	-91.657211	-0.008266	-8.837425	-89.512344	0.110066	0.133581	0.012529	0.516278	-0.102642	0.030800
51	2.788304	-0.704508	5.611293	-1.072875	-0.118827	8.621338	1.235804	-0.244456	1.046473	1.953350	-1.631536	-19.139763	0.333122	5.827725	-91.673943	0.004450	-8.806339	-89.503563	0.108284	0.135726	0.014203	0.535194	-0.091510	0.026854
52	2.796525	-0.700937	5.615864	-1.098134	-0.121118	8.625965	1.240151	-0.236132	1.030983	1.945629	-1.627090	-19.111723	0.339200	5.826609	-91.688202	0.016640	-8.774725	-89.495300	0.114232	0.139427	0.015185	0.556113	-0.083161	0.024723
53	2.802229	-0.697561	5.620261	-1.119873	-0.122457	8.630677	1.247748	-0.229184	1.014125	1.936496	-1.622546	-19.083754	0.343520	5.826537	-91.699615	0.028309	-8.742748	-89.487740	0.113751	0.144905	0.015735	0.566809	-0.073970	0.023320
54	2.804280	-0.694790	5.622275	-1.138039	-0.122542	8.637953	1.257009	-0.223320	0.996401	1.927003	-1.618168	-19.058027	0.346099	5.826868	-91.708099	0.039531	-8.710681	-89.481018	0.125436	0.148068	0.014691	0.565196	-0.067247	0.019676
55	2.801961	-0.692462	5.619560	-1.152574	-0.121593	8.650137	1.265861	-0.218251	0.977643	1.918383	-1.614452	-19.035225	0.347127	5.826990	-91.713829	0.050369	-8.678739	-89.475365	0.124108	0.154913	0.013880	0.553458	-0.070030	0.020107
56	2.795922	-0.690095	5.611142	-1.164294	-0.120272	8.668020	1.272092	-0.213687	0.957481	1.912028	-1.611988	-19.015091	0.346866	5.826325	-91.717079	0.060874	-8.647372	-89.470779	0.142147	0.160215	0.012340	0.529982	-0.076011	0.019889
57	2.786738	-0.687926	5.597515	-1.172539	-0.119238	8.691076	1.274687	-0.209074	0.935438	1.908560	-1.611281	-18.996227	0.345951	5.824839	-91.718269	0.071034	-8.616992	-89.467384	0.152725	0.168877	0.011502	0.494785	-0.086204	0.021012
58	2.775585	-0.686288	5.581151	-1.176499	-0.119166	8.717183	1.273229	-0.203780	0.911409	1.907934	-1.612912	-18.976555	0.344920	5.822483	-91.717888	0.080863	-8.588044	-89.465034	0.162018	0.174270	0.010765	0.461507	-0.095067	0.022630
59	2.763848	-0.685487	5.564682	-1.176221	-0.120636	8.743819	1.267806	-0.197053	0.885538	1.910080	-1.617134	-18.954245	0.344485	5.819485	-91.716324	0.090282	-8.560958	-89.463669	0.164198	0.172889	0.009764	0.451630	-0.098821	0.024510
60	2.752115	-0.685967	5.550679	-1.172384	-0.123158	8.768033	1.259112	-0.188355	0.858939	1.914720	-1.623982	-18.928852	0.345161	5.816337	-91.713951	0.099207	-8.536141	-89.463203	0.159379	0.169870	0.009313	0.441562	-0.102322	0.025212
61	2.741118	-0.687758	5.540889	-1.166779	-0.125712	8.787597	1.247907	-0.177753	0.833135	1.921561	-1.633223	-18.901220	0.346937	5.813854	-91.710861	0.107531	-8.514011	-89.463577	0.157455	0.164965	0.008880	0.452602	-0.094021	0.025813
62	2.731611	-0.690979	5.535879	-1.160503	-0.127228	8.801273	1.235533	-0.165815	0.809957	1.929927	-1.644057	-18.873661	0.349701	5.813072	-91.706917	0.115175	-8.494895	-89.464661	0.163811	0.161886	0.009046	0.466511	-0.086099	0.026101
63	2.724338	-0.695402	5.536007	-1.153025	-0.127351	8.808456	1.223568	-0.153461	0.791016	1.939530	-1.655604	-18.848499	0.353026	5.815261	-91.702049	0.122068	-8.478998	-89.466301	0.171677	0.160008	0.009507	0.478370	-0.090304	0.025437
64	2.719950	-0.700924	5.540677	-1.142556	-0.126334	8.810021	1.213963	-0.141843	0.777037	1.949341	-1.666923	-18.827286	0.356585	5.821688	-91.696159	0.128221	-8.466341	-89.468582	0.180866	0.156381	0.010055	0.486939	-0.093095	0.024846
65	2.719473	-0.707324	5.549298	-1.127586	-0.125240	8.807456	1.208528	-0.131624	0.767862	1.958677	-1.677489	-18.810274	0.360265	5.833385	-91.689674	0.133701	-8.456709	-89.471382	0.177683	0.149859	0.010140	0.491914	-0.097353	0.023743
66	2.723056	-0.714693	5.561649	-1.108729	-0.124570	8.801786	1.208596	-0.122656	0.763136	1.966276	-1.687274	-18.796932	0.364347	5.850437	-91.683662	0.138643	-8.449603	-89.474495	0.162628	0.146421	0.007874	0.490933	-0.098175	0.022244
67	2.730767	-0.723774	5.578218	-1.088021	-0.124234	8.793780	1.213914	-0.113673	0.763176	1.972270	-1.696356	-18.786892	0.369895	5.872263	-91.679993	0.143244	-8.444360	-89.477715	0.143414	0.131779	0.009440	0.489436	-0.094850	0.020332
68	2.741705	-0.734866	5.598722	-1.067818	-0.124077	8.784573	1.223401	-0.103215	0.768632	1.976234	-1.704992	-18.780323	0.377743	5.897468	-91.680367	0.147708	-8.440191	-89.480774	0.128643	0.120858	0.010722	0.483767	-0.086353	0.018485
69	2.754654	-0.747991	5.623302	-1.050371	-0.123738	8.774431	1.235412	-0.089963	0.780088	1.978450	-1.713468	-18.778126	0.388338	5.924266	-91.685608	0.152186	-8.436431	-89.483688	0.119943	0.123619	0.007693	0.467881	-0.075759	0.017515
70	2.767916	-0.762016	5.650072	-1.036440	-0.123412	8.763914	1.247879	-0.073641	0.797524	1.978975	-1.721911	-18.781191	0.401103	5.950694	-91.694748	0.156744	-8.432518	-89.486618	0.120222	0.122629	0.006523	0.455410	-0.070525	0.015899
71	2.779718	-0.775372	5.676478	-1.027001	-0.123099	8.752639	1.258938	-0.055071	0.819497	1.977828	-1.730339	-18.789825	0.414553	5.974867	-91.705086	0.161475	-8.428107	-89.489571	0.116733	0.124140	0.006028	0.432519	-0.057530	0.018762
72	2.788411	-0.785389	5.698571	-1.022820	-0.122870	8.739786	1.265743	-0.036597	0.843486	1.976053	-1.738559	-18.804111	0.426017	5.994782	-91.712250	0.166422	-8.423146	-89.492508	0.113534	0.125633	0.005177	0.421316	-0.046151	0.021926
73	2.791684	-0.789440	5.711647	-1.023872	-0.122539	8.724398	1.266356	-0.021186	0.865684	1.974021	-1.746363	-18.823441	0.432438	6.008678	-91.711136	0.171616	-8.417657	-89.495193	0.107546	0.125661	0.004529	0.424398	-0.044576	0.020894
74	2.788694	-0.785171	5.710778	-1.030540	-0.121714	8.706140	1.259941	-0.011735	0.881552	1.971788	-1.753484	-18.846693	0.431073	6.015335	-91.696747	0.177087	-8.411736	-89.497414	0.101038	0.123297	0.004033	0.431205	-0.036767	0.021375
75	2.779045	-0.771251	5.692551	-1.043071	-0.119835	8.684582	1.246227	-0.010565	0.886171	1.969453	-1.759572	-18.871614	0.420065	6.014250	-91.665596	0.182831	-8.405328	-89.499054	0.091433	0.119932	0.003992	0.448908	-0.032914	0.020851
76	2.763526	-0.748281	5.656949	-1.061331	-0.116812	8.659663	1.226215	-0.018177	0.876860	1.967253	-1.764126	-18.895502	0.399727	6.005962	-91.617760	0.188809	-8.398415	-89.500153	0.089903	0.120149	0.004791	0.457937	-0.031356	0.021352
77	2.744495	-0.719045	5.607594	-1.084247	-0.113112	8.632854	1.202693	-0.032564	0.854062	1.964812	-1.766936	-18.914612	0.373074	5.992731	-91.558067	0.195000	-8.390894	-89.500648	0.093216	0.122041	0.006339	0.461352	-0.038273	0.021694
78	2.725152	-0.688116	5.551653	-1.110116	-0.109483	8.605861	1.178810	-0.049966	0.822349	1.962639	-1.768033	-18.926119	0.344840	5.977619	-91.494774	0.201378	-8.382591	-89.500389	0.108473	0.125991	0.008085	0.466891	-0.051961	0.019477
79	2.707563	-0.659876	5.495587	-1.136529	-0.106194	8.580603	1.157751	-0.067069	0.786159	1.960306	-1.767717	-18.928156	0.319064	5.963154	-91.435410	0.207881	-8.373443	-89.499115	0.125694	0.131065	0.009960	0.471809	-0.060586	0.017952
80	2.692713	-0.636978	5.443224	-1.161642	-0.103202	8.558922	1.141437	-0.081730	0.748694	1.957718	-1.766406	-18.920834	0.298101	5.950938	-91.384514	0.214422	-8.363448	-89.496529	0.146371	0.135561	0.011485	0.477431	-0.059570	0.015566
81	2.680956	-0.620288	5.396556	-1.184863	-0.100565	8.541561	1.130744	-0.093124	0.712517	1.954089	-1.764310	-18.906664	0.282670	5.941586	-91.343971	0.220922	-8.352706	-89.492355	0.172530	0.145498	0.013301	0.475915	-0.059798	0.014310
82	2.671837	-0.609677	5.357548	-1.204897	-0.098278	8.528378	1.125315	-0.100928	0.680678	1.949580	-1.761890	-18.889833	0.272434	5.935253	-91.314003	0.227224	-8.341413	-89.486671	0.200146	0.157321	0.015137	0.473750	-0.059745	0.014121
83	2.665036	-0.603930	5.327010	-1.221075	-0.096659	8.519261	1.123600	-0.105289	0.655546	1.944564	-1.759730	-18.874279	0.266487	5.931514	-91.293816	0.233229	-8.329688	-89.479507	0.217994	0.169268	0.016545	0.473215	-0.062397	0.013508
84	2.660129	-0.601522	5.305555	-1.233026	-0.096008	8.513551	1.124169	-0.106564	0.639046	1.939764	-1.758514	-18.863617	0.263784	5.930086	-91.282089	0.238858	-8.317663	-89.471046	0.230943	0.178341	0.017623	0.471576	-0.064354	0.014376
85	2.657204	-0.600659	5.293152	-1.242010	-0.096621	8.510818	1.125302	-0.105494	0.631676	1.936084	-1.758546	-18.859467	0.263311	5.930450	-91.277367	0.244066	-8.305314	-89.461548	0.222596	0.183974	0.018146	0.474570	-0.061318	0.015697
86	2.655320	-0.600343	5.289274	-1.248029	-0.098465	8.510143	1.125725	-0.102787	0.633157	1.934531	-1.759846	-18.862566	0.264349	5.932161	-91.277954	0.248814	-8.292655	-89.451324	0.204857	0.184235	0.017715	0.466857	-0.063069	0.015679
87	2.654825	-0.599771	5.292950	-1.252379	-0.101623	8.510715	1.125518	-0.099155	0.641871	1.935175	-1.762205	-18.871464	0.266435	5.935128	-91.282295	0.253123	-8.279606	-89.440628	0.178645	0.179615	0.016816	0.463528	-0.064634	0.017163
88	2.655029	-0.598711	5.302908	-1.255380	-0.105628	8.511435	1.124417	-0.095380	0.655428	1.938135	-1.765518	-18.883701	0.269040	5.938994	-91.288803	0.256959	-8.266080	-89.429810	0.151787	0.173398	0.016241	0.454424	-0.064798	0.019107
89	2.655398	-0.597307	5.317713	-1.257028	-0.109961	8.511410	1.122263	-0.091874	0.670804	1.943629	-1.770008	-18.896648	0.271721	5.943446	-91.296036	0.260365	-8.252064	-89.419037	0.128341	0.162728	0.015309	0.453611	-0.067985	0.020200
90	2.655569	-0.595520	5.335686	-1.257842	-0.114302	8.510249	1.118821	-0.088646	0.685512	1.951940	-1.776255	-18.908106	0.274139	5.948225	-91.303032	0.263336	-8.237550	-89.408447	0.106556	0.156858	0.014371	0.440852	-0.073224	0.021007
91	2.655352	-0.593343	5.355353	-1.257522	-0.118656	8.508149	1.113697	-0.085655	0.697609	1.963100	-1.784700	-18.916269	0.276099	5.953199	-91.309204	0.265869	-8.222638	-89.398102	0.096084	0.151038	0.013326	0.431969	-0.076444	0.021200
92	2.654481	-0.590904	5.375730	-1.256374	-0.122834	8.505261	1.106804	-0.082885	0.705659	1.977141	-1.795451	-18.919941	0.277500	5.957986	-91.314301	0.267986	-8.207459	-89.388077	0.078473	0.148186	0.012159	0.420621	-0.077736	0.020739
93	2.653400	-0.587944	5.396379	-1.255026	-0.126992	8.501061	1.098513	-0.080669	0.708901	1.993112	-1.808259	-18.918703	0.278157	5.962514	-91.318298	0.269695	-8.192100	-89.378357	0.071718	0.147194	0.011318	0.417243	-0.074094	0.019260
94	2.652263	-0.584571	5.416618	-1.253733	-0.131226	8.495625	1.088844	-0.078957	0.707158	2.010519	-1.822505	-18.912983	0.278374	5.966663	-91.321312	0.270959	-8.176596	-89.369148	0.061379	0.150074	0.010501	0.415206	-0.067131	0.017824
95	2.651005	-0.580537	5.436401	-1.252685	-0.135568	8.488490	1.078360	-0.078083	0.700269	2.028350	-1.837471	-18.903507	0.278083	5.970234	-91.323547	0.271787	-8.160940	-89.360512	0.058844	0.156828	0.010792	0.424914	-0.059651	0.016795
96	2.649682	-0.575565	5.455379	-1.252208	-0.139910	8.480127	1.067449	-0.077986	0.688456	2.045854	-1.852825	-18.891369	0.277269	5.973286	-91.325272	0.272135	-8.145079	-89.352737	0.054384	0.164247	0.011020	0.429332	-0.059748	0.016519
