	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d
7	1.965626	-1.665048	4.576838	-0.645321	-0.785962	8.598499	2.062507	0.851417	1.186071	-3.144397	-2.304228	-19.050428	0.262354	4.045156	-92.073059	0.898074	-5.687720	-87.897781	0.492426	-0.166542	-0.021298	0.108222	0.051188	0.000390
8	1.962941	-1.684654	4.630116	-0.728294	-0.766299	8.539377	2.024665	0.846362	1.212846	-3.113235	-2.292114	-19.061319	0.270742	4.048187	-92.102386	0.895751	-5.680362	-87.908592	0.740836	-0.165272	-0.022527	0.318021	0.058689	0.006214
9	1.961241	-1.702676	4.683027	-0.799675	-0.750144	8.485475	1.993294	0.842072	1.233503	-3.087339	-2.281394	-19.068018	0.279027	4.051857	-92.129356	0.893959	-5.673540	-87.919426	1.217999	-0.235954	-0.655632	0.401808	0.067240	0.008657
10	1.960083	-1.719030	4.733268	-0.856137	-0.737210	8.439610	1.970246	0.838163	1.247360	-3.068517	-2.271568	-19.070616	0.286937	4.056207	-92.153572	0.892578	-5.667567	-87.930824	-31.676533	-14.740683	-0.652027	0.415843	0.073843	0.006882
11	1.958350	-1.733681	4.779591	-0.778167	-0.747001	6.044179	1.955546	0.833861	1.254893	-3.056801	-2.261630	-19.070057	0.294119	4.061158	-92.175201	0.891471	-5.662635	-87.943275	33.635277	14.441630	0.614032	0.378725	0.081614	0.003560
12	1.955319	-1.746298	4.821881	-0.800424	-0.741928	6.031781	1.948002	0.828623	1.257511	-3.051356	-2.250782	-19.067890	0.300238	4.066285	-92.194656	0.890520	-5.658816	-87.957077	0.259213	-0.140974	0.607597	0.319307	0.092113	0.000894
13	1.950095	-1.756616	4.860379	-0.812199	-0.737848	6.021774	1.946335	0.821961	1.256912	-3.051107	-2.238281	-19.065519	0.305014	4.071477	-92.212540	0.889627	-5.655973	-87.972527	0.537798	-0.195726	-0.029283	0.250045	0.095246	-0.002435
14	1.942982	-1.764469	4.895270	-0.816240	-0.734552	6.013865	1.949301	0.814100	1.254732	-3.054827	-2.224013	-19.064384	0.308509	4.076609	-92.229362	0.888716	-5.653858	-87.989845	0.480098	-0.189750	-0.026991	0.189388	0.094073	-0.004847
15	1.934576	-1.770091	4.927280	-0.815197	-0.731784	6.008005	1.955355	0.805486	1.252212	-3.060917	-2.208029	-19.065571	0.311024	4.081485	-92.245644	0.887761	-5.652130	-88.009102	0.423401	-0.186839	-0.024698	0.129683	0.090638	-0.007272
16	1.925803	-1.773642	4.957568	-0.811385	-0.729883	6.003523	1.963528	0.796680	1.250069	-3.068578	-2.190729	-19.069500	0.312949	4.086036	-92.261909	0.886767	-5.650406	-88.030212	0.387354	-0.184403	-0.023170	0.080088	0.086502	-0.009058
17	1.917984	-1.775345	4.987201	-0.807461	-0.729271	5.999745	1.972268	0.787835	1.248367	-3.076213	-2.172308	-19.076284	0.314678	4.090196	-92.278435	0.885798	-5.648342	-88.052727	0.357745	-0.184354	-0.022375	0.037661	0.081027	-0.009804
18	1.911984	-1.775577	5.017591	-0.805075	-0.730158	5.995438	1.980434	0.778955	1.246967	-3.082739	-2.152986	-19.085491	0.316601	4.093915	-92.295418	0.884890	-5.645630	-88.076111	0.345396	-0.183576	-0.021745	-0.005041	0.075192	-0.010305
19	1.907517	-1.774953	5.049882	-0.804472	-0.732377	5.989465	1.986889	0.769805	1.245654	-3.087529	-2.132960	-19.096447	0.318935	4.097225	-92.312889	0.884128	-5.642069	-88.099731	0.345772	-0.181051	-0.022451	-0.040667	0.067610	-0.009859
20	1.904316	-1.774188	5.084307	-0.805724	-0.735245	5.981973	1.990572	0.760064	1.244874	-3.090331	-2.112488	-19.109146	0.321713	4.099971	-92.330666	0.883557	-5.637568	-88.123222	0.342799	-0.179192	-0.020864	-0.071871	0.063924	-0.009083
21	1.901402	-1.774266	5.120717	-0.807583	-0.737898	5.973109	1.990844	0.749603	1.245113	-3.091129	-2.091732	-19.123426	0.325019	4.102083	-92.348648	0.883142	-5.632349	-88.146873	0.348125	-0.178447	-0.019261	-0.088111	0.065464	-0.008425
22	1.898832	-1.775548	5.158202	-0.810074	-0.739676	5.963896	1.987455	0.738664	1.247080	-3.089948	-2.071041	-19.139339	0.328865	4.103580	-92.366837	0.882888	-5.626720	-88.171242	0.345687	-0.180829	-0.021797	-0.095475	0.072423	-0.007987
23	1.895352	-1.778383	5.195440	-0.811602	-0.739855	5.955454	1.980048	0.728034	1.251486	-3.086616	-2.051062	-19.156981	0.333357	4.104134	-92.385269	0.882666	-5.620947	-88.196960	0.347389	-0.182000	-0.023064	-0.108433	0.081785	-0.007247
24	1.890933	-1.782666	5.230759	-0.812109	-0.738087	5.948553	1.969178	0.718401	1.258143	-3.081475	-2.032126	-19.175510	0.338577	4.103852	-92.403923	0.882390	-5.615261	-88.224426	0.343270	-0.183944	-0.024440	-0.112420	0.091310	-0.006302
25	1.884348	-1.788504	5.262209	-0.810222	-0.734216	5.944389	1.954929	0.709706	1.266492	-3.074580	-2.013869	-19.193617	0.344475	4.102590	-92.422791	0.881886	-5.609740	-88.253914	0.334407	-0.185941	-0.025744	-0.120997	0.098937	-0.005966
26	1.874733	-1.795864	5.288244	-0.805541	-0.728507	5.943295	1.937429	0.701238	1.275293	-3.065820	-1.995517	-19.209930	0.350828	4.100204	-92.441521	0.881066	-5.604480	-88.285332	0.330938	-0.185583	-0.026347	-0.119250	0.100992	-0.005488
27	1.861212	-1.804427	5.307598	-0.797763	-0.721346	5.945342	1.916939	0.692036	1.283126	-3.055132	-1.976622	-19.222939	0.357100	4.096621	-92.459587	0.879894	-5.599447	-88.318375	0.318428	-0.184416	-0.026597	-0.118995	0.098258	-0.006226
28	1.843890	-1.813731	5.320003	-0.787226	-0.713204	5.949868	1.894302	0.681510	1.288440	-3.042876	-1.957269	-19.231628	0.362844	4.091965	-92.476479	0.878364	-5.594660	-88.352531	0.315530	-0.182968	-0.026943	-0.093036	0.094490	-0.007345
29	1.822963	-1.822899	5.325965	-0.774763	-0.704764	5.956040	1.870692	0.669551	1.289892	-3.029777	-1.937836	-19.236006	0.367664	4.086306	-92.491669	0.876571	-5.590135	-88.386902	-0.013210	-0.125011	0.593479	-0.069139	0.094102	-0.009195
30	1.799585	-1.830866	5.326875	-0.761800	-0.697148	5.962725	1.847553	0.656842	1.286871	-3.017053	-1.918888	-19.237410	0.371474	4.079942	-92.504883	0.874612	-5.585886	-88.420540	32.120083	14.060867	0.596336	-0.035822	0.098254	-0.011172
31	1.774457	-1.837153	5.324492	-0.853796	-0.676587	8.281283	1.826217	0.644580	1.280061	-3.006135	-1.901019	-19.238195	0.374441	4.072992	-92.516167	0.872637	-5.582048	-88.452553	-31.350950	-14.409086	-0.640226	-0.012829	0.102689	-0.012505
32	1.748945	-1.841537	5.320078	-0.845889	-0.671119	8.295861	1.808007	0.633832	1.270323	-2.998255	-1.884825	-19.240166	0.376673	4.065824	-92.525711	0.870805	-5.578839	-88.482414	0.572252	-0.250035	-0.643340	-0.005492	0.101626	-0.012720
33	1.724239	-1.844313	5.314492	-0.842343	-0.666843	8.307041	1.792757	0.625057	1.258836	-2.993439	-1.870578	-19.244576	0.378343	4.058608	-92.533722	0.869320	-5.576477	-88.509766	0.223334	-0.223810	-0.025992	-0.004032	0.095305	-0.012196
34	1.701190	-1.846160	5.308201	-0.844311	-0.663151	8.313913	1.780577	0.618087	1.246436	-2.992058	-1.858409	-19.251637	0.379419	4.051469	-92.540459	0.868282	-5.575116	-88.534447	0.209661	-0.229460	-0.025426	-0.018132	0.087608	-0.011119
35	1.679918	-1.847786	5.301401	-0.851029	-0.659366	8.316189	1.770824	0.612216	1.233459	-2.993526	-1.848083	-19.260763	0.379753	4.044608	-92.546089	0.867800	-5.574667	-88.556168	0.549985	-0.279194	-0.620936	-0.037268	0.080670	-0.009361
36	1.660190	-1.850199	5.293633	-0.861495	-0.654451	8.314872	1.762542	0.606926	1.220348	-2.997054	-1.839471	-19.270756	0.379298	4.038170	-92.550789	0.867851	-5.574955	-88.574821	-30.273451	-13.971194	-0.580304	-0.067574	0.075052	-0.007440
37	1.641534	-1.854072	5.284969	-0.767936	-0.664451	6.085513	1.754569	0.601711	1.207707	-3.001285	-1.832472	-19.280090	0.377951	4.032188	-92.554993	0.868357	-5.575771	-88.590485	33.860031	14.059665	0.634211	-0.090864	0.072622	-0.005130
38	1.624149	-1.859546	5.275119	-0.835902	-0.630374	6.226816	1.746353	0.596603	1.197041	-3.005469	-1.827349	-19.287981	0.375749	4.026813	-92.559189	0.869145	-5.576960	-88.603790	-1.740068	-0.255623	0.565999	-0.123516	0.075695	-0.004383
39	1.607573	-1.866532	5.264400	-0.870854	-0.608707	6.300405	1.736900	0.592038	1.189428	-3.008695	-1.824317	-19.293594	0.372983	4.022153	-92.563957	0.870028	-5.578434	-88.615623	-0.627781	-0.353676	-0.070467	-0.135492	0.080349	-0.003875
40	1.591661	-1.874220	5.252787	-0.882895	-0.595185	6.329799	1.726065	0.588686	1.185585	-3.010594	-1.823824	-19.296780	0.369788	4.018298	-92.569633	0.870759	-5.580061	-88.626877	-0.271589	-0.275184	-0.051009	-0.139495	0.083830	-0.004119
41	1.576788	-1.881601	5.239916	-0.880291	-0.587261	6.333004	1.714036	0.587179	1.185333	-3.011472	-1.826335	-19.297838	0.366287	4.015366	-92.575958	0.871135	-5.581649	-88.638275	0.006737	-0.217810	-0.036221	-0.135020	0.083412	-0.005141
42	1.562904	-1.887876	5.225458	-0.869189	-0.582967	6.323493	1.700909	0.587941	1.187910	-3.011220	-1.832163	-19.297178	0.362555	4.013317	-92.582405	0.870967	-5.583069	-88.650223	0.202063	-0.177793	-0.025910	-0.119111	0.077170	-0.006012
43	1.550537	-1.892869	5.208732	-0.853901	-0.580776	6.310987	1.687724	0.590936	1.191844	-3.010285	-1.841133	-19.294987	0.358810	4.012487	-92.588341	0.870076	-5.584175	-88.662704	0.335570	-0.149518	-0.018933	-0.108387	0.069140	-0.007471
44	1.539894	-1.896801	5.189110	-0.836868	-0.579031	6.302289	1.675311	0.595405	1.195865	-3.008834	-1.852628	-19.291668	0.355137	4.013070	-92.593063	0.868331	-5.584897	-88.675308	0.400589	-0.135230	-0.014933	-0.083054	0.062679	-0.009142
45	1.531318	-1.900008	5.166929	-0.819888	-0.576594	6.300185	1.664666	0.600305	1.199062	-3.007571	-1.865663	-19.288334	0.351642	4.015286	-92.596123	0.865649	-5.585250	-88.687477	0.425100	-0.129731	-0.012693	-0.063628	0.062063	-0.011066
46	1.525092	-1.902653	5.142420	-0.804063	-0.572952	6.306020	1.656385	0.604662	1.201076	-3.006904	-1.879240	-19.286428	0.348404	4.019135	-92.597191	0.862056	-5.585191	-88.698692	0.413430	-0.132972	-0.012501	-0.047987	0.065518	-0.012062
47	1.521641	-1.904585	5.116676	-0.790337	-0.568569	6.318372	1.651181	0.608027	1.202420	-3.007507	-1.892589	-19.287428	0.345571	4.024653	-92.596298	0.857588	-5.584647	-88.708672	0.391873	-0.137443	-0.012839	-0.041543	0.072095	-0.012337
48	1.520776	-1.905555	5.091076	-0.779093	-0.563943	6.335520	1.649175	0.610330	1.204329	-3.009859	-1.905217	-19.292692	0.343246	4.031552	-92.593697	0.852385	-5.583595	-88.717422	0.362221	-0.141615	-0.013781	-0.039728	0.079018	-0.011805
49	1.522151	-1.905244	5.067105	-0.770454	-0.559690	6.354966	1.650009	0.611391	1.208156	-3.014013	-1.916683	-19.303196	0.341227	4.039474	-92.589737	0.846572	-5.581958	-88.725006	0.337004	-0.142387	-0.015038	-0.047898	0.087367	-0.010407
50	1.525018	-1.903594	5.045761	-0.764597	-0.555993	6.374675	1.652508	0.611194	1.214865	-3.019472	-1.926562	-19.319283	0.339279	4.047791	-92.584641	0.840308	-5.579786	-88.731575	0.310683	-0.142673	-0.016248	-0.054453	0.095841	-0.008782
51	1.528451	-1.900364	5.027650	-0.760999	-0.552650	6.393082	1.655460	0.609790	1.225456	-3.025321	-1.934607	-19.340822	0.337020	4.055856	-92.578712	0.833736	-5.577087	-88.737419	0.297464	-0.141043	-0.017231	-0.069487	0.100366	-0.007933
52	1.531646	-1.895895	5.013021	-0.759393	-0.549016	6.409429	1.657402	0.607392	1.239366	-3.030151	-1.940784	-19.366203	0.334339	4.063230	-92.572235	0.826989	-5.573849	-88.742897	0.282431	-0.141853	-0.018336	-0.077338	0.096714	-0.007498
53	1.534341	-1.890573	5.002386	-0.759030	-0.544540	6.422576	1.657198	0.604303	1.255799	-3.032748	-1.945462	-19.393911	0.331283	4.069664	-92.565414	0.820195	-5.570013	-88.748169	0.279911	-0.142662	-0.019322	-0.087919	0.088367	-0.007691
54	1.536519	-1.885052	4.995980	-0.759602	-0.538890	6.431651	1.654390	0.600608	1.272775	-3.032480	-1.949126	-19.421881	0.327881	4.075196	-92.558197	0.813448	-5.565467	-88.753517	0.269126	-0.146733	-0.020038	-0.095675	0.077873	-0.007877
55	1.538592	-1.879944	4.993573	-0.760764	-0.532180	6.435920	1.648957	0.596509	1.288739	-3.029463	-1.952216	-19.448669	0.324350	4.080003	-92.550438	0.806823	-5.560133	-88.759148	0.269639	-0.148839	-0.020454	-0.107586	0.068742	-0.007917
56	1.540941	-1.875772	4.994401	-0.762588	-0.524513	6.435493	1.641423	0.592096	1.302435	-3.023696	-1.954975	-19.472982	0.320859	4.084385	-92.541946	0.800353	-5.553987	-88.765381	0.267093	-0.150825	-0.019969	-0.122784	0.060953	-0.008366
57	1.544228	-1.872882	4.997585	-0.764917	-0.516051	6.430763	1.632557	0.587454	1.313465	-3.015810	-1.957582	-19.494127	0.317621	4.088818	-92.532768	0.794089	-5.547102	-88.772324	0.267152	-0.149274	-0.019427	-0.111586	0.058044	-0.009010
58	1.548547	-1.871602	5.001713	-0.767473	-0.507149	6.422869	1.623484	0.582625	1.321414	-3.006146	-1.960037	-19.512474	0.314818	4.093878	-92.522865	0.788078	-5.539495	-88.779716	0.263897	-0.149202	-0.018753	-0.111841	0.061881	-0.010372
59	1.553811	-1.871845	5.005943	-0.769810	-0.497953	6.412579	1.614909	0.577362	1.326292	-2.995348	-1.962031	-19.528809	0.312453	4.099838	-92.512291	0.782365	-5.531253	-88.787025	0.258343	-0.148524	-0.018728	-0.100840	0.071297	-0.011253
60	1.559696	-1.873057	5.009983	-0.771869	-0.489358	6.400423	1.607202	0.571402	1.328218	-2.983526	-1.963135	-19.543783	0.310524	4.106921	-92.501366	0.777032	-5.522411	-88.793625	0.255357	-0.149975	-0.019083	-0.111225	0.079411	-0.011325
61	1.566428	-1.874558	5.013957	-0.773725	-0.481884	6.387173	1.600697	0.564721	1.327858	-2.970862	-1.963044	-19.557032	0.309101	4.115332	-92.490707	0.772060	-5.513169	-88.799339	0.256641	-0.151309	-0.019736	-0.123498	0.084040	-0.009764
62	1.573671	-1.875680	5.018037	-0.775587	-0.475657	6.373414	1.595401	0.557443	1.325786	-2.957146	-1.961992	-19.567598	0.308001	4.124942	-92.480782	0.767415	-5.503958	-88.804115	0.256808	-0.152130	-0.020742	-0.134404	0.085963	-0.009059
63	1.581453	-1.875842	5.022404	-0.777323	-0.470960	6.359949	1.591386	0.549772	1.322775	-2.942464	-1.960216	-19.574484	0.307106	4.135766	-92.472054	0.763030	-5.495202	-88.808372	0.263667	-0.150175	-0.021238	-0.138911	0.082254	-0.008146
64	1.589865	-1.874797	5.026727	-0.779418	-0.467520	6.347701	1.588290	0.541881	1.319682	-2.926657	-1.958133	-19.577606	0.306238	4.147568	-92.464691	0.758858	-5.487256	-88.812874	0.280266	-0.144462	-0.020960	-0.132549	0.076767	-0.007764
65	1.598880	-1.872474	5.030188	-0.781636	-0.465220	6.338070	1.586375	0.534103	1.316923	-2.910414	-1.956328	-19.577162	0.305303	4.160089	-92.458855	0.754834	-5.480278	-88.818108	0.291377	-0.137702	-0.020309	-0.113232	0.069598	-0.007787
66	1.608217	-1.869124	5.031668	-0.783735	-0.463702	6.332320	1.585308	0.526644	1.315144	-2.893679	-1.955222	-19.574385	0.304234	4.173016	-92.454529	0.750943	-5.474079	-88.824112	0.307854	-0.131237	-0.019140	-0.088354	0.061402	-0.008487
67	1.617446	-1.865318	5.030727	-0.785180	-0.462280	6.330961	1.584824	0.519737	1.314376	-2.876601	-1.955017	-19.570442	0.303180	4.185912	-92.451752	0.747206	-5.468278	-88.830467	0.306902	-0.127280	-0.018301	-0.064869	0.052480	-0.008980
68	1.626468	-1.861376	5.027172	-0.786108	-0.460538	6.333617	1.584895	0.513696	1.314442	-2.859497	-1.956128	-19.566607	0.302226	4.198526	-92.450249	0.743619	-5.462421	-88.836700	0.301799	-0.129272	-0.017866	-0.041890	0.045262	-0.009385
69	1.635212	-1.857499	5.021701	-0.786466	-0.458107	6.338694	1.585366	0.508768	1.314879	-2.842664	-1.959008	-19.563957	0.301354	4.210660	-92.449532	0.740183	-5.455981	-88.842201	0.304099	-0.134740	-0.018219	-0.028605	0.044260	-0.009506
70	1.643128	-1.853923	5.015217	-0.786461	-0.454882	6.344813	1.585662	0.505415	1.315043	-2.826091	-1.963919	-19.563202	0.300745	4.221960	-92.449066	0.736908	-5.448657	-88.846519	0.291052	-0.141274	-0.018563	-0.011168	0.050030	-0.009883
71	1.650218	-1.850636	5.008310	-0.785969	-0.451033	6.350962	1.585897	0.503603	1.314124	-2.810081	-1.970540	-19.564827	0.300358	4.232432	-92.448334	0.733755	-5.440289	-88.849556	0.286599	-0.147376	-0.018837	-0.011040	0.058915	-0.010549
72	1.656345	-1.847477	5.001336	-0.785388	-0.446844	6.356814	1.585577	0.502962	1.311640	-2.794531	-1.978032	-19.568993	0.300183	4.241974	-92.447029	0.730673	-5.430947	-88.851601	0.277842	-0.151417	-0.018540	-0.011534	0.064631	-0.010414
73	1.661470	-1.844474	4.994545	-0.784690	-0.442425	6.362083	1.584625	0.503030	1.307159	-2.779171	-1.985615	-19.575197	0.300162	4.250596	-92.445137	0.727566	-5.420737	-88.853470	0.266485	-0.149848	-0.017620	-0.027878	0.064968	-0.010193
74	1.665625	-1.841597	4.987536	-0.784221	-0.438061	6.366955	1.582856	0.503106	1.300638	-2.763661	-1.992606	-19.582424	0.300156	4.258308	-92.442635	0.724311	-5.409939	-88.856216	0.250755	-0.152650	-0.017119	-0.043361	0.060485	-0.009386
75	1.668579	-1.838899	4.980027	-0.783265	-0.433674	6.371243	1.580414	0.502560	1.292155	-2.747925	-1.998781	-19.589670	0.299991	4.265112	-92.439720	0.720784	-5.398930	-88.860809	0.243714	-0.150352	-0.016681	-0.061036	0.055116	-0.008913
76	1.670405	-1.836444	4.972164	-0.782509	-0.429249	6.374635	1.577491	0.500920	1.281650	-2.732014	-2.004202	-19.596048	0.299541	4.270947	-92.436569	0.716888	-5.387745	-88.867668	0.234625	-0.150454	-0.017129	-0.073548	0.051387	-0.008275
77	1.671179	-1.834354	4.964181	-0.781581	-0.424655	6.376942	1.574461	0.497902	1.269079	-2.715944	-2.008904	-19.600462	0.298825	4.276095	-92.433670	0.712533	-5.376418	-88.876678	0.240377	-0.146867	-0.017671	-0.086765	0.051373	-0.007472
78	1.671282	-1.832904	4.956851	-0.781142	-0.419761	6.378420	1.571508	0.493968	1.254919	-2.699797	-2.013082	-19.602156	0.298292	4.280849	-92.431763	0.707664	-5.364835	-88.887520	0.248276	-0.140502	-0.018197	-0.101640	0.059245	-0.006460
79	1.671728	-1.831959	4.950464	-0.780576	-0.415036	6.380107	1.569419	0.489775	1.240236	-2.683647	-2.016874	-19.600418	0.298322	4.286083	-92.431702	0.702224	-5.353000	-88.900032	0.261000	-0.132222	-0.017606	-0.120411	0.060319	-0.005474
80	1.673396	-1.831587	4.945817	-0.780108	-0.410851	6.382535	1.568904	0.486070	1.226712	-2.667365	-2.020145	-19.595127	0.299491	4.292746	-92.434372	0.696251	-5.340960	-88.913849	0.267925	-0.128348	-0.017176	-0.123625	0.058763	-0.004563
81	1.676466	-1.831874	4.943855	-0.778639	-0.407668	6.385273	1.570431	0.483569	1.216575	-2.651250	-2.022943	-19.587290	0.302267	4.301340	-92.440346	0.689800	-5.328706	-88.928368	0.273023	-0.125475	-0.017366	-0.112196	0.064074	-0.004691
82	1.681859	-1.832582	4.944997	-0.776320	-0.406080	6.388383	1.574456	0.482341	1.211575	-2.635317	-2.025231	-19.578621	0.306772	4.312456	-92.450050	0.682926	-5.316303	-88.942886	0.288149	-0.123652	-0.016970	-0.103268	0.061620	-0.005515
83	1.689548	-1.833891	4.949446	-0.772746	-0.405790	6.392039	1.581219	0.482412	1.212907	-2.619780	-2.027274	-19.570940	0.313019	4.326263	-92.463425	0.675638	-5.303747	-88.956871	0.286066	-0.120352	-0.016510	-0.080229	0.056473	-0.005628
84	1.700004	-1.835723	4.956757	-0.768180	-0.406711	6.396322	1.590396	0.483489	1.221148	-2.605081	-2.029360	-19.565895	0.320697	4.342638	-92.480255	0.667936	-5.291168	-88.969955	0.290342	-0.121477	-0.016529	-0.070343	0.051822	-0.006083
85	1.712856	-1.837881	4.966267	-0.762712	-0.408610	6.401512	1.602440	0.485209	1.236340	-2.592078	-2.031620	-19.564737	0.329416	4.361239	-92.500084	0.659807	-5.278805	-88.982178	0.280541	-0.122000	-0.016355	-0.055210	0.049522	-0.006148
86	1.727901	-1.839879	4.976776	-0.756736	-0.411334	6.407846	1.616692	0.487054	1.257856	-2.580985	-2.033889	-19.568171	0.338800	4.381402	-92.522102	0.651235	-5.266865	-88.993668	0.286563	-0.122500	-0.016437	-0.058292	0.045573	-0.005743
87	1.743876	-1.841381	4.987196	-0.749741	-0.414191	6.416145	1.632792	0.488279	1.284854	-2.572528	-2.036108	-19.576038	0.348208	4.402441	-92.545380	0.642238	-5.255516	-89.004753	0.288651	-0.120017	-0.016041	-0.064578	0.040408	-0.005049
88	1.760522	-1.841707	4.996545	-0.742444	-0.417052	6.426756	1.650212	0.488426	1.316468	-2.566817	-2.038249	-19.588007	0.357180	4.423689	-92.568764	0.632805	-5.244785	-89.015793	0.284005	-0.116950	-0.015681	-0.078826	0.034536	-0.004471
89	1.776865	-1.840447	5.004182	-0.734643	-0.419606	6.439710	1.668357	0.486993	1.352046	-2.564196	-2.040342	-19.603670	0.365140	4.444455	-92.591164	0.622952	-5.234645	-89.027107	0.285380	-0.115400	-0.015454	-0.088122	0.030533	-0.004188
90	1.792574	-1.837044	5.010579	-0.726741	-0.422439	6.453259	1.686532	0.483985	1.391073	-2.564362	-2.042616	-19.623192	0.371750	4.464448	-92.611618	0.612710	-5.224885	-89.038849	0.277468	-0.113773	-0.014926	-0.088866	0.026102	-0.003805
91	1.807475	-1.831183	5.016067	-0.718932	-0.425857	6.466116	1.704164	0.479552	1.432919	-2.566691	-2.045558	-19.646828	0.376606	4.483392	-92.629341	0.602151	-5.215340	-89.051033	0.280454	-0.114190	-0.014896	-0.084096	0.021957	-0.003638
92	1.821279	-1.822776	5.020967	-0.711339	-0.430207	6.477026	1.720762	0.474139	1.477346	-2.570964	-2.049763	-19.675140	0.379601	4.501051	-92.643814	0.591366	-5.205761	-89.063499	0.283146	-0.114601	-0.015223	-0.085402	0.018623	-0.003329
93	1.834002	-1.812093	5.025949	-0.703886	-0.435040	6.485094	1.735873	0.467863	1.523596	-2.576478	-2.055379	-19.707462	0.380652	4.517365	-92.654900	0.580442	-5.196045	-89.075958	0.289854	-0.115244	-0.015605	-0.084872	0.018828	-0.003019
94	1.845442	-1.799656	5.031080	-0.696635	-0.439837	6.490050	1.748871	0.460812	1.570981	-2.582108	-2.062157	-19.742907	0.379889	4.532372	-92.662643	0.569415	-5.186045	-89.088181	0.287335	-0.114930	-0.015825	-0.089504	0.026807	-0.003579
95	1.855704	-1.785881	5.036642	-0.689419	-0.444564	6.491917	1.759680	0.453372	1.618074	-2.587550	-2.069479	-19.779490	0.377698	4.546171	-92.667389	0.558388	-5.175865	-89.099991	0.290353	-0.115871	-0.016034	-0.083564	0.039078	-0.003951
