	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d
7	3.198055	4.904767	8.679883	1.692381	-0.075109	9.133945	2.421034	6.875741	-1.438506	2.880980	-1.342692	-21.171244	-6.870416	0.909250	-2.678905	6.914938	-0.031885	-0.382822	2.810660	1.466725	1.555176	-2.799647	2.264712	-3.850448
8	3.200480	4.900893	8.680423	1.682548	-0.073624	9.136389	2.415055	6.885549	-1.436470	2.894670	-1.346017	-21.171560	-6.871346	0.913036	-2.693072	6.922918	-0.025367	-0.396938	0.305535	0.597109	1.209477	-0.263040	2.088046	-2.895980
9	3.202382	4.897049	8.683691	1.673692	-0.074804	9.133428	2.410320	6.895553	-1.435401	2.908706	-1.348531	-21.169048	-6.873497	0.916981	-2.706987	6.930697	-0.018921	-0.411571	-1.394992	0.010104	0.972651	1.428512	1.950657	-2.251812
10	3.203398	4.893023	8.689218	1.666153	-0.078964	9.125213	2.406905	6.905471	-1.434860	2.923099	-1.349665	-21.165438	-6.876920	0.921188	-2.720301	6.938325	-0.012602	-0.426547	-2.445286	-0.343989	0.826268	2.431753	1.852548	-1.862728
11	3.203467	4.888478	8.696454	1.660008	-0.086040	9.111757	2.404785	6.914915	-1.434235	2.938029	-1.348827	-21.162949	-6.881578	0.925760	-2.732697	6.945928	-0.006378	-0.441658	-3.000895	-0.516143	0.749119	2.912500	1.784996	-1.669220
12	3.202787	4.883289	8.704729	1.655068	-0.096005	9.093523	2.403702	6.923502	-1.433070	2.953904	-1.345762	-21.163633	-6.887418	0.930670	-2.743950	6.953669	-0.000182	-0.456703	-3.214486	-0.560312	0.720321	3.026974	1.734183	-1.607145
13	3.202019	4.877219	8.713475	1.650801	-0.108105	9.071109	2.403572	6.930892	-1.430942	2.970990	-1.340366	-21.169054	-6.894425	0.935795	-2.753997	6.961750	0.006158	-0.471504	-3.213366	-0.529373	0.722441	2.906718	1.697769	-1.631385
14	3.201771	4.870204	8.722327	1.646763	-0.121485	9.045087	2.404310	6.936982	-1.427436	2.989460	-1.332917	-21.180046	-6.902641	0.941021	-2.762948	6.970387	0.012793	-0.485964	-3.085267	-0.452246	0.741607	2.657314	1.668326	-1.701273
15	3.202733	4.862013	8.731018	1.642554	-0.135194	9.016564	2.405999	6.941843	-1.422089	3.009119	-1.323794	-21.196589	-6.912088	0.946362	-2.771036	6.979784	0.019817	-0.500096	-2.904846	-0.349805	0.768383	2.353793	1.640075	-1.788932
16	3.205322	4.852566	8.739368	1.638149	-0.148493	8.986714	2.408599	6.945518	-1.414550	3.029637	-1.313514	-21.217861	-6.922709	0.951768	-2.778539	6.990082	0.027251	-0.514035	-2.721579	-0.245219	0.796535	2.043264	1.613852	-1.876481
17	3.209468	4.841826	8.747297	1.633925	-0.160742	8.956812	2.411891	6.948239	-1.405007	3.050507	-1.302722	-21.241919	-6.934196	0.957246	-2.785675	7.001302	0.035020	-0.527984	-2.568582	-0.152914	0.821460	1.756763	1.585724	-1.953374
18	3.214583	4.829859	8.754740	1.630292	-0.171718	8.927846	2.415370	6.950344	-1.394092	3.070924	-1.292148	-21.266283	-6.945875	0.962861	-2.792523	7.013408	0.042966	-0.542104	-2.463122	-0.078085	0.841362	1.505744	1.560023	-2.015298
19	3.219722	4.816865	8.761256	1.627837	-0.181434	8.900596	2.418597	6.952106	-1.382964	3.089785	-1.282461	-21.287916	-6.956969	0.968630	-2.799062	7.026289	0.050890	-0.556397	-2.407596	-0.021467	0.856009	1.298453	1.536997	-2.061153
20	3.224015	4.803272	8.766227	1.626873	-0.190020	8.875602	2.421181	6.953611	-1.372644	3.105892	-1.274136	-21.304209	-6.966762	0.974497	-2.805237	7.039767	0.058639	-0.570687	-2.399261	0.020382	0.866711	1.136886	1.518634	-2.092136
21	3.226923	4.789452	8.769044	1.627577	-0.197706	8.853126	2.423246	6.954887	-1.363971	3.118122	-1.267322	-21.313210	-6.974941	0.980465	-2.810986	7.053587	0.066052	-0.584660	-2.433010	0.049481	0.874149	1.026329	1.507636	-2.110760
22	3.228047	4.775794	8.769093	1.630122	-0.204458	8.833277	2.424960	6.955966	-1.357391	3.125889	-1.261984	-21.314150	-6.981445	0.986499	-2.816255	7.067436	0.073099	-0.597958	-2.495646	0.072046	0.879511	0.959547	1.502383	-2.120089
23	3.227354	4.762550	8.765906	1.634349	-0.210254	8.816298	2.426511	6.956902	-1.353108	3.129285	-1.257954	-21.307289	-6.986479	0.992605	-2.820944	7.080968	0.079763	-0.610302	-2.582553	0.088802	0.883735	0.930773	1.502535	-2.122882
24	3.224978	4.749734	8.759482	1.639936	-0.214656	8.802152	2.427819	6.957809	-1.351245	3.129033	-1.255039	-21.293661	-6.990276	0.998845	-2.824937	7.093818	0.086110	-0.621544	-2.678136	0.104045	0.887341	0.931638	1.509416	-2.121771
25	3.221065	4.737576	8.750330	1.646431	-0.217507	8.790821	2.428514	6.958645	-1.351722	3.126326	-1.253043	-21.275059	-6.993144	1.005129	-2.828133	7.105681	0.092217	-0.631685	-2.774605	0.118812	0.890574	0.950093	1.519974	-2.118333
26	3.215762	4.726074	8.739457	1.653472	-0.218683	8.781975	2.428124	6.959422	-1.354288	3.122628	-1.251805	-21.253557	-6.995433	1.011418	-2.830460	7.116360	0.098186	-0.640812	-2.856635	0.133474	0.893319	0.977152	1.533969	-2.114140
27	3.209083	4.715363	8.727987	1.660748	-0.218312	8.775468	2.426062	6.959953	-1.358385	3.119230	-1.251038	-21.231535	-6.997330	1.017584	-2.831853	7.125814	0.104104	-0.648999	-2.920719	0.144716	0.895289	1.001115	1.548611	-2.109983
28	3.201260	4.705619	8.716937	1.667756	-0.216808	8.771423	2.421782	6.960165	-1.363437	3.117241	-1.250632	-21.210907	-6.998917	1.023559	-2.832285	7.134149	0.110045	-0.656210	-2.973366	0.145168	0.896134	1.018709	1.562712	-2.106308
29	3.192633	4.697104	8.707291	1.674102	-0.214713	8.769481	2.415093	6.959968	-1.368650	3.117225	-1.250506	-21.193283	-7.000258	1.029142	-2.831791	7.141572	0.116066	-0.662337	-3.009335	0.136708	0.894181	1.027295	1.573403	-2.103056
30	3.183697	4.690100	8.699789	1.679183	-0.212636	8.769148	2.405978	6.959629	-1.372882	3.119222	-1.250834	-21.180126	-7.001196	1.034213	-2.830462	7.148305	0.122193	-0.667277	-3.038026	0.109255	0.893960	1.025681	1.582206	-2.100661
31	3.175058	4.684743	8.694762	1.682454	-0.210901	8.769818	2.395164	6.959404	-1.374787	3.122489	-1.251729	-21.172668	-7.001589	1.038639	-2.828382	7.154552	0.128387	-0.670971	-3.056981	0.073229	0.892843	1.018162	1.587661	-2.098481
32	3.167204	4.681242	8.692091	1.683698	-0.209853	8.770828	2.383541	6.959697	-1.372998	3.126223	-1.253461	-21.171829	-7.001419	1.042249	-2.825615	7.160447	0.134551	-0.673418	-3.058732	0.042503	0.886687	1.008524	1.592409	-2.096410
33	3.160287	4.679622	8.691611	1.683030	-0.209576	8.771507	2.372109	6.960741	-1.366350	3.129420	-1.255981	-21.178146	-7.000599	1.044874	-2.822239	7.166126	0.140555	-0.674709	-3.050829	0.003091	0.885894	1.002627	1.595830	-2.094433
34	3.154383	4.679562	8.693151	1.680852	-0.209763	8.771586	2.361809	6.962698	-1.354082	3.131455	-1.259059	-21.191769	-6.999274	1.046503	-2.818326	7.171730	0.146317	-0.675009	-3.036881	-0.033054	0.885037	1.004140	1.600722	-2.092512
35	3.149139	4.680745	8.696589	1.677907	-0.210209	8.770953	2.353354	6.965427	-1.335850	3.131964	-1.262329	-21.212610	-6.997561	1.047056	-2.813985	7.177403	0.151797	-0.674541	-3.016776	-0.063305	0.886167	1.012367	1.608597	-2.089737
36	3.144320	4.682701	8.701668	1.674752	-0.210401	8.769934	2.347155	6.968705	-1.311987	3.131008	-1.265312	-21.240175	-6.995667	1.046610	-2.809263	7.183280	0.156943	-0.673554	-2.997391	-0.088669	0.890171	1.027505	1.618912	-2.084985
37	3.139590	4.685028	8.707886	1.671956	-0.210300	8.769122	2.343314	6.972130	-1.283331	3.128836	-1.267493	-21.273504	-6.993752	1.045284	-2.804158	7.189443	0.161752	-0.672288	-2.975976	-0.114819	0.890849	1.049222	1.631262	-2.078654
38	3.134947	4.687529	8.714648	1.669773	-0.209746	8.768995	2.341864	6.975198	-1.251155	3.125859	-1.268371	-21.311325	-6.992077	1.043268	-2.798649	7.195946	0.166229	-0.670964	-2.961292	-0.134008	0.893768	1.076899	1.644347	-2.071165
39	3.130301	4.690164	8.721318	1.668238	-0.208972	8.769706	2.342619	6.977439	-1.217102	3.122438	-1.267693	-21.352160	-6.990745	1.040852	-2.792742	7.202819	0.170399	-0.669813	-2.951512	-0.145700	0.897437	1.106645	1.658318	-2.063060
40	3.126097	4.692994	8.727388	1.667055	-0.208220	8.771037	2.345596	6.978403	-1.183015	3.118809	-1.265264	-21.394386	-6.990051	1.038275	-2.786465	7.210094	0.174277	-0.669046	-2.946301	-0.151671	0.901685	1.132676	1.671105	-2.055100
41	3.122677	4.696309	8.732491	1.665765	-0.207690	8.772480	2.350715	6.977887	-1.150657	3.114959	-1.261202	-21.436325	-6.990113	1.035684	-2.779904	7.217792	0.177903	-0.668830	-2.941983	-0.149231	0.906881	1.151508	1.682406	-2.047728
42	3.120397	4.700278	8.736419	1.664019	-0.207585	8.773571	2.357817	6.975943	-1.121536	3.110755	-1.255856	-21.476278	-6.991034	1.033215	-2.773188	7.225923	0.181301	-0.669254	-2.941364	-0.141979	0.913678	1.163883	1.695475	-2.041182
43	3.119254	4.704993	8.738977	1.661625	-0.207942	8.774028	2.366478	6.972980	-1.096903	3.106131	-1.249839	-21.512585	-6.992743	1.030954	-2.766463	7.234443	0.184502	-0.670316	-2.937285	-0.129119	0.921128	1.166714	1.714963	-2.033158
44	3.119346	4.710373	8.740219	1.658437	-0.208686	8.773937	2.376169	6.969490	-1.077554	3.101212	-1.243770	-21.543846	-6.995239	1.028902	-2.759883	7.243225	0.187520	-0.671930	-2.928400	-0.116653	0.928497	1.174234	1.728917	-2.029316
45	3.120293	4.716244	8.740270	1.654691	-0.209607	8.773855	2.386030	6.965964	-1.063906	3.096237	-1.238295	-21.569096	-6.998264	1.027024	-2.753563	7.252113	0.190380	-0.673978	-2.913489	-0.105050	0.935256	1.179389	1.748156	-2.026042
46	3.121814	4.722255	8.739352	1.650717	-0.210472	8.774640	2.395310	6.962729	-1.055782	3.091527	-1.233819	-21.587948	-7.001656	1.025321	-2.747612	7.260919	0.193122	-0.676345	-2.891803	-0.097280	0.939991	1.176387	1.777644	-2.019010
47	3.123584	4.728001	8.737748	1.646906	-0.210963	8.777327	2.403322	6.959859	-1.052679	3.087334	-1.230481	-21.600306	-7.005188	1.023777	-2.742110	7.269469	0.195796	-0.678933	-2.864095	-0.094022	0.942234	1.177547	1.804701	-2.014145
48	3.125193	4.733179	8.735907	1.643438	-0.210770	8.782623	2.409364	6.957297	-1.053808	3.084148	-1.228206	-21.606419	-7.008596	1.022370	-2.737120	7.277596	0.198450	-0.681670	-2.832659	-0.094148	0.942128	1.180934	1.829946	-2.009661
49	3.126648	4.737403	8.734217	1.640036	-0.209465	8.790935	2.413139	6.954965	-1.058035	3.082215	-1.226872	-21.607136	-7.011710	1.021109	-2.732727	7.285146	0.201163	-0.684506	-2.801508	-0.099652	0.940009	1.197318	1.855725	-2.006449
50	3.127954	4.740401	8.733348	1.636240	-0.206735	8.801747	2.414498	6.952785	-1.064262	3.081547	-1.226265	-21.603664	-7.014259	1.020049	-2.729028	7.291997	0.203972	-0.687397	-2.771331	-0.111768	0.936186	1.193524	1.862948	-2.002206
51	3.129486	4.742231	8.733856	1.631599	-0.202484	8.814087	2.414047	6.950580	-1.071137	3.081689	-1.226295	-21.597826	-7.016317	1.019162	-2.726131	7.298049	0.206934	-0.690276	-2.737366	-0.127046	0.931013	1.191340	1.864318	-1.999311
52	3.131272	4.743076	8.736050	1.625916	-0.197030	8.826732	2.412352	6.948401	-1.077412	3.082031	-1.226960	-21.591618	-7.017722	1.018506	-2.724100	7.303270	0.210087	-0.693064	-2.693406	-0.139980	0.925475	1.212198	1.873208	-1.999371
53	3.133234	4.743254	8.740091	1.619236	-0.190654	8.838487	2.410038	6.946273	-1.081893	3.082106	-1.228216	-21.587141	-7.018393	1.018030	-2.722940	7.307691	0.213432	-0.695674	-2.634180	-0.149451	0.919492	1.220758	1.875610	-1.999543
54	3.135428	4.743155	8.745837	1.611747	-0.183824	8.848649	2.407809	6.944349	-1.084009	3.081528	-1.229970	-21.585615	-7.018443	1.017734	-2.722557	7.311403	0.216994	-0.698011	-2.564380	-0.155051	0.913514	1.226073	1.876246	-1.999990
55	3.137684	4.743181	8.753029	1.603715	-0.177128	8.856747	2.406129	6.942680	-1.084053	3.080048	-1.231958	-21.586967	-7.017955	1.017612	-2.722815	7.314518	0.220777	-0.700001	-2.485888	-0.156576	0.907625	1.230744	1.876486	-2.000118
56	3.139961	4.743475	8.761379	1.595440	-0.170840	8.862700	2.405048	6.941276	-1.082985	3.077721	-1.233850	-21.590139	-7.017024	1.017674	-2.723559	7.317165	0.224770	-0.701605	-2.402721	-0.155340	0.901359	1.236272	1.873516	-1.998983
57	3.142233	4.744238	8.770411	1.587034	-0.165158	8.867007	2.404250	6.940093	-1.082059	3.074882	-1.235496	-21.593609	-7.015741	1.017812	-2.724643	7.319479	0.228904	-0.702826	-2.322877	-0.152309	0.894658	1.244885	1.867594	-1.996693
58	3.144379	4.745393	8.779876	1.578926	-0.160133	8.870013	2.403326	6.939078	-1.082188	3.071947	-1.236735	-21.596146	-7.014234	1.018010	-2.725934	7.321565	0.233096	-0.703715	-2.245716	-0.148891	0.888284	1.251836	1.858537	-1.993592
59	3.146504	4.746681	8.789606	1.571336	-0.155628	8.871961	2.402069	6.938195	-1.083951	3.069185	-1.237579	-21.596926	-7.012677	1.018263	-2.727250	7.323517	0.237249	-0.704348	-2.175594	-0.143303	0.882472	1.258930	1.849678	-1.989156
60	3.148509	4.747868	8.799266	1.564621	-0.151614	8.873153	2.400065	6.937414	-1.087427	3.067087	-1.238137	-21.595694	-7.011142	1.018530	-2.728414	7.325382	0.241277	-0.704814	-2.113959	-0.139464	0.876831	1.265171	1.840343	-1.983288
61	3.150322	4.748750	8.808513	1.558990	-0.148254	8.873664	2.397056	6.936815	-1.092360	3.065937	-1.238659	-21.592674	-7.009706	1.018775	-2.729232	7.327171	0.245129	-0.705165	-2.058866	-0.137866	0.871330	1.292172	1.840064	-1.975599
62	3.152044	4.749242	8.817117	1.554538	-0.145578	8.873644	2.393029	6.936491	-1.098299	3.065852	-1.239333	-21.588446	-7.008494	1.019015	-2.729577	7.328869	0.248807	-0.705410	-2.013275	-0.140415	0.865736	1.286851	1.832152	-1.968800
63	3.153635	4.749252	8.825034	1.551361	-0.143650	8.873003	2.388166	6.936376	-1.104724	3.066824	-1.240079	-21.583824	-7.007592	1.019272	-2.729375	7.330500	0.252348	-0.705505	-1.978788	-0.152351	0.859668	1.281511	1.825533	-1.961944
64	3.155002	4.748890	8.832294	1.549402	-0.142632	8.871394	2.382681	6.936415	-1.111148	3.068936	-1.240652	-21.579617	-7.007046	1.019588	-2.728610	7.332141	0.255800	-0.705398	-1.949422	-0.167120	0.854107	1.307628	1.827539	-1.954198
65	3.156052	4.748331	8.838913	1.548491	-0.142572	8.868621	2.376868	6.936427	-1.116999	3.072130	-1.240826	-21.576654	-7.006853	1.019944	-2.727365	7.333892	0.259233	-0.705037	-1.928483	-0.182539	0.850007	1.306420	1.820282	-1.948421
66	3.156893	4.747844	8.844824	1.548349	-0.143714	8.864462	2.371203	6.936304	-1.121665	3.076079	-1.240566	-21.575731	-7.007080	1.020334	-2.725782	7.335836	0.262681	-0.704368	-1.920788	-0.194416	0.848139	1.294972	1.810246	-1.943761
67	3.157678	4.747471	8.849788	1.548627	-0.145979	8.858655	2.366014	6.936048	-1.124653	3.080520	-1.239913	-21.577282	-7.007712	1.020826	-2.724044	7.337986	0.266161	-0.703352	-1.925001	-0.195683	0.848790	1.278486	1.797384	-1.937817
68	3.158489	4.747378	8.853467	1.548964	-0.149447	8.851145	2.361449	6.935691	-1.125549	3.085310	-1.238958	-21.581490	-7.008671	1.021450	-2.722317	7.340312	0.269667	-0.701974	-1.945478	-0.187567	0.851945	1.253321	1.777339	-1.937906
69	3.159258	4.747629	8.855597	1.549229	-0.154049	8.841827	2.357524	6.935261	-1.124240	3.090360	-1.237725	-21.587940	-7.009864	1.022247	-2.720729	7.342708	0.273197	-0.700216	-1.975494	-0.165598	0.857749	1.211369	1.759503	-1.932624
70	3.160138	4.747981	8.856152	1.549188	-0.159395	8.830725	2.354017	6.935041	-1.120646	3.095840	-1.236453	-21.596151	-7.011234	1.023327	-2.719339	7.345071	0.276716	-0.698062	-2.016263	-0.134554	0.865187	1.184942	1.739732	-1.927807
71	3.161032	4.748373	8.855103	1.549019	-0.165400	8.818327	2.350767	6.935251	-1.115041	3.101852	-1.235325	-21.605383	-7.012717	1.024773	-2.718209	7.347307	0.280225	-0.695494	-2.066621	-0.100319	0.873264	1.163625	1.717113	-1.930316
72	3.161933	4.748669	8.852526	1.548823	-0.171899	8.805369	2.347548	6.936030	-1.107950	3.108446	-1.234515	-21.614851	-7.014248	1.026520	-2.717346	7.349342	0.283743	-0.692516	-2.125855	-0.068470	0.880764	1.129333	1.704186	-1.928671
73	3.162727	4.748810	8.848540	1.548793	-0.178699	8.792729	2.344364	6.937323	-1.099897	3.115471	-1.233973	-21.624008	-7.015769	1.028442	-2.716742	7.351125	0.287300	-0.689186	-2.187172	-0.042801	0.886774	1.085101	1.692139	-1.929924
74	3.163464	4.748643	8.843293	1.548913	-0.185466	8.781052	2.341386	6.938935	-1.091520	3.122595	-1.233550	-21.632446	-7.017232	1.030395	-2.716356	7.352646	0.290938	-0.685609	-2.241567	-0.024930	0.890511	1.059862	1.678572	-1.931080
75	3.164203	4.748015	8.836887	1.549198	-0.191924	8.770834	2.338865	6.940661	-1.083461	3.129410	-1.233010	-21.640129	-7.018609	1.032284	-2.716124	7.353923	0.294712	-0.681918	-2.280357	-0.014761	0.892224	1.066885	1.666017	-1.931865
76	3.165041	4.746995	8.829553	1.549612	-0.197878	8.762515	2.337148	6.942268	-1.076575	3.135403	-1.232158	-21.646841	-7.019855	1.034057	-2.715975	7.354990	0.298660	-0.678237	-2.315160	-0.009678	0.892660	1.031434	1.650922	-1.934065
77	3.166180	4.745662	8.821678	1.550017	-0.203191	8.755972	2.336301	6.943661	-1.071551	3.140157	-1.231120	-21.652237	-7.020796	1.035647	-2.715823	7.355871	0.302840	-0.674639	-2.347252	-0.003609	0.891376	0.970743	1.627722	-1.936951
78	3.167596	4.744267	8.813834	1.550459	-0.208081	8.750830	2.336332	6.944893	-1.068837	3.143618	-1.230227	-21.655903	-7.021426	1.037053	-2.715565	7.356572	0.307293	-0.671125	-2.390196	-0.013099	0.892021	0.924682	1.601696	-1.938446
79	3.169298	4.743008	8.806495	1.550611	-0.212577	8.746451	2.337163	6.945957	-1.068352	3.145711	-1.229836	-21.657576	-7.021586	1.038238	-2.715147	7.357076	0.312065	-0.667608	-2.439435	-0.028248	0.892478	0.881239	1.578700	-1.939225
80	3.171435	4.741888	8.799892	1.550033	-0.216592	8.742164	2.338806	6.947128	-1.069497	3.146475	-1.230317	-21.657358	-7.021319	1.039259	-2.714584	7.357368	0.317173	-0.663944	-2.486371	-0.037024	0.890422	0.842817	1.559651	-1.939289
81	3.173936	4.740851	8.794253	1.548331	-0.220120	8.737232	2.341200	6.948746	-1.071665	3.145795	-1.231935	-21.655338	-7.020558	1.040190	-2.713938	7.357429	0.322587	-0.659962	-2.524950	-0.052072	0.888668	0.810594	1.544993	-1.938883
82	3.176649	4.739755	8.789580	1.545296	-0.223079	8.731212	2.344167	6.951203	-1.074353	3.143744	-1.234922	-21.651548	-7.019216	1.041126	-2.713297	7.357232	0.328274	-0.655487	-2.550561	-0.064422	0.885845	0.787160	1.534910	-1.938258
83	3.179384	4.738457	8.785868	1.541104	-0.225511	8.723712	2.347700	6.954723	-1.077435	3.140500	-1.239241	-21.645828	-7.017367	1.042138	-2.712748	7.356722	0.334182	-0.650358	-2.560937	-0.074131	0.881890	0.771517	1.527342	-1.937561
84	3.181845	4.736696	8.782834	1.536086	-0.227464	8.714722	2.351558	6.959484	-1.080798	3.136400	-1.244748	-21.638269	-7.014941	1.043428	-2.712354	7.355830	0.340293	-0.644445	-2.553397	-0.081467	0.876325	0.761249	1.524954	-1.937490
85	3.183742	4.734483	8.780181	1.530765	-0.228951	8.704606	2.355657	6.965232	-1.084509	3.131716	-1.251058	-21.629019	-7.011964	1.044961	-2.712170	7.354487	0.346611	-0.637672	-2.532675	-0.088685	0.869280	0.753426	1.525916	-1.937739
86	3.185024	4.731836	8.777748	1.525548	-0.230057	8.693727	2.359708	6.971681	-1.088622	3.126760	-1.257696	-21.618473	-7.008509	1.046773	-2.712192	7.352659	0.353097	-0.630059	-2.501748	-0.091243	0.861174	0.748289	1.532139	-1.937993
87	3.185514	4.728864	8.775686	1.520944	-0.230929	8.682430	2.363662	6.978391	-1.093011	3.121399	-1.264195	-21.607182	-7.004623	1.048799	-2.712417	7.350313	0.359715	-0.621748	-2.467953	-0.090241	0.853669	0.746277	1.538421	-1.937818
88	3.185045	4.725703	8.774026	1.517315	-0.231645	8.671304	2.367601	6.985040	-1.097412	3.115277	-1.270351	-21.595846	-7.000420	1.050934	-2.712800	7.347428	0.366412	-0.612966	-2.435369	-0.086930	0.845782	0.749507	1.541803	-1.937073
89	3.183458	4.722442	8.772577	1.514948	-0.232348	8.661166	2.371501	6.991615	-1.101578	3.108358	-1.276288	-21.585024	-6.996079	1.053133	-2.713252	7.343978	0.373102	-0.604010	-2.406012	-0.077674	0.840810	0.755013	1.541121	-1.935902
90	3.180878	4.719060	8.771016	1.513859	-0.232922	8.652875	2.375280	6.998180	-1.105346	3.100850	-1.282277	-21.574940	-6.991802	1.055315	-2.713667	7.339959	0.379653	-0.595203	-2.380314	-0.066662	0.836878	0.765588	1.537827	-1.934250
91	3.177629	4.715448	8.768901	1.514054	-0.233156	8.647245	2.378866	7.004837	-1.108628	3.093063	-1.288571	-21.565701	-6.987791	1.057422	-2.713880	7.335393	0.385984	-0.586848	-2.359974	-0.056979	0.833817	0.779730	1.531086	-1.931913
92	3.174353	4.711365	8.765892	1.515354	-0.232776	8.644730	2.382171	7.011738	-1.111291	3.085496	-1.295369	-21.557411	-6.984341	1.059412	-2.713720	7.330319	0.392000	-0.579191	-2.362058	-0.033312	0.834628	0.797659	1.520922	-1.929026
93	3.171493	4.706558	8.761601	1.517499	-0.231499	8.645556	2.385014	7.018862	-1.113486	3.078505	-1.302707	-21.549982	-6.981498	1.061261	-2.712998	7.324787	0.397683	-0.572385	-2.351502	-0.032032	0.833592	0.817294	1.508472	-1.925977
94	3.169491	4.700913	8.755563	1.520220	-0.229237	8.649789	2.387146	7.026052	-1.115307	3.072538	-1.310419	-21.543568	-6.979378	1.062929	-2.711521	7.318875	0.403017	-0.566497	-2.348836	-0.032724	0.833156	0.836052	1.496321	-1.922723
95	3.168751	4.694368	8.747339	1.523161	-0.225872	8.657294	2.388568	7.033011	-1.116761	3.067754	-1.318107	-21.538296	-6.977973	1.064476	-2.709136	7.312691	0.408020	-0.561593	-2.375437	-0.013624	0.835335	0.853384	1.485686	-1.919189
96	3.169384	4.686968	8.736710	1.526182	-0.221573	8.667563	2.389144	7.039546	-1.117804	3.064373	-1.325433	-21.534344	-6.977158	1.065971	-2.705775	7.306360	0.412690	-0.557764	-2.386349	-0.004009	0.838176	0.865667	1.478782	-1.915279
97	3.171282	4.678899	8.723577	1.529205	-0.216531	8.680276	2.388929	7.045425	-1.118316	3.062361	-1.332229	-21.531727	-6.976822	1.067377	-2.701459	7.299974	0.417009	-0.555082	-2.393884	0.005473	0.842126	0.877198	1.477303	-1.912620
