	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d
7	-0.058850	0.355683	6.110274	3.483211	-0.585246	7.966517	-0.417603	0.965250	2.762187	2.634350	-0.956417	-19.696619	-0.088635	7.382164	-92.864937	0.608880	-1.736690	-89.155693	0.108194	0.099515	0.006242	0.093220	0.328253	-0.033600
8	-0.061560	0.354492	6.094302	3.455798	-0.581506	7.945645	-0.438630	0.961552	2.767329	2.634537	-0.959748	-19.728752	-0.087724	7.354334	-92.849594	0.625841	-1.769948	-89.129364	0.310510	0.095634	0.003989	0.247885	0.323909	-0.027746
9	-0.069092	0.351214	6.076241	3.433067	-0.579745	7.921142	-0.461222	0.958278	2.772696	2.633753	-0.962723	-19.766401	-0.086003	7.325825	-92.832802	0.643291	-1.803346	-89.103073	0.437697	0.113201	0.005549	0.298009	0.318744	-0.024142
10	-0.082533	0.345227	6.058960	3.416624	-0.579996	7.895352	-0.485166	0.954702	2.778100	2.632099	-0.963715	-19.806288	-0.082598	7.297114	-92.816788	0.660998	-1.836703	-89.077126	0.516626	0.148023	0.009874	0.285796	0.315529	-0.022284
11	-0.101456	0.336379	6.045434	3.407319	-0.582049	7.871464	-0.509664	0.950262	2.782940	2.629436	-0.961397	-19.845303	-0.076764	7.269023	-92.803253	0.678643	-1.869799	-89.051826	0.570071	0.195058	0.015365	0.239920	0.313705	-0.022100
12	-0.124874	0.325045	6.037910	3.405177	-0.584992	7.853170	-0.534471	0.944440	2.787317	2.626177	-0.954873	-19.881811	-0.068203	7.242183	-92.793304	0.695931	-1.902464	-89.027176	0.588850	0.249968	0.021859	0.182874	0.312991	-0.023125
13	-0.150562	0.312198	6.037737	3.409127	-0.587696	7.843213	-0.559122	0.936728	2.791982	2.622863	-0.943601	-19.915781	-0.056878	7.217277	-92.787384	0.712616	-1.934520	-89.003151	0.660465	0.290647	0.025462	0.123149	0.313378	-0.026535
14	-0.176206	0.298944	6.045299	3.417548	-0.585810	7.848456	-0.583379	0.926637	2.797880	2.619707	-0.927345	-19.948311	-0.043112	7.194711	-92.785187	0.728501	-1.965907	-88.979843	0.461217	0.293485	0.023956	0.080695	0.316711	-0.026951
15	-0.199465	0.286628	6.059453	3.428935	-0.584002	7.858027	-0.607358	0.914174	2.806429	2.617109	-0.906617	-19.982063	-0.027605	7.174542	-92.785767	0.743624	-1.996558	-88.957527	0.487265	0.307665	0.023732	0.045617	0.321222	-0.028622
16	-0.218874	0.275732	6.079005	3.441338	-0.577876	7.875581	-0.631392	0.900203	2.818444	2.615303	-0.882793	-20.019440	-0.011174	7.156622	-92.787758	0.758086	-2.026481	-88.936577	0.415636	0.312927	0.023098	0.016479	0.325430	-0.031214
17	-0.233234	0.266661	6.102522	3.453213	-0.566875	7.897781	-0.655422	0.886329	2.833946	2.614387	-0.858228	-20.062086	0.005275	7.140657	-92.789566	0.772118	-2.055693	-88.917198	0.342148	0.296971	0.020283	0.001812	0.325766	-0.029639
18	-0.242841	0.259040	6.129000	3.463784	-0.550800	7.919918	-0.678926	0.874242	2.852149	2.614093	-0.835649	-20.110401	0.020828	7.126388	-92.789566	0.785919	-2.084070	-88.899513	0.275317	0.264937	0.015673	-0.010324	0.316969	-0.026614
19	-0.248576	0.252355	6.156909	3.472947	-0.530021	7.938321	-0.701207	0.864915	2.872174	2.614273	-0.817001	-20.163528	0.034734	7.113513	-92.786690	0.799597	-2.111470	-88.883423	0.152135	0.237126	0.012797	-0.017467	0.307679	-0.025011
20	-0.251617	0.246188	6.184121	3.481107	-0.508215	7.945548	-0.721360	0.858367	2.893338	2.614853	-0.803127	-20.220043	0.046347	7.102065	-92.780319	0.813214	-2.137712	-88.868797	0.295342	0.241991	0.014446	-0.019336	0.298788	-0.024992
21	-0.252937	0.239899	6.208166	3.487103	-0.480365	7.953149	-0.739095	0.854194	2.915142	2.616307	-0.794081	-20.278162	0.055402	7.091916	-92.770439	0.826795	-2.162627	-88.855469	0.233002	0.227661	0.013145	-0.024200	0.287448	-0.023616
22	-0.252822	0.233298	6.226779	3.491137	-0.450956	7.957862	-0.754085	0.851859	2.937309	2.619021	-0.789583	-20.336025	0.061920	7.083145	-92.757484	0.840360	-2.186089	-88.843506	0.256553	0.211300	0.011455	-0.023372	0.278810	-0.022499
23	-0.250644	0.226644	6.238063	3.492600	-0.421894	7.962475	-0.765899	0.851063	2.960229	2.623250	-0.789255	-20.392326	0.066221	7.076062	-92.742271	0.853898	-2.208105	-88.833153	0.286110	0.207504	0.010875	-0.019486	0.276366	-0.022038
24	-0.245706	0.220174	6.241710	3.491223	-0.395042	7.968834	-0.774455	0.851782	2.983787	2.629127	-0.792578	-20.445822	0.068922	7.070934	-92.725731	0.867415	-2.228789	-88.824677	0.316082	0.209593	0.011550	-0.020498	0.278018	-0.021999
25	-0.237508	0.213936	6.238156	3.487458	-0.371783	7.978063	-0.779776	0.854064	3.007253	2.636994	-0.798755	-20.495041	0.070838	7.068031	-92.708778	0.880937	-2.248283	-88.818169	0.341507	0.217531	0.012702	-0.029497	0.283563	-0.021662
26	-0.226094	0.207509	6.228539	3.482515	-0.352580	7.990564	-0.782053	0.857983	3.029681	2.646271	-0.806707	-20.538401	0.072868	7.067375	-92.691948	0.894500	-2.266697	-88.813461	0.357999	0.227964	0.014411	-0.047987	0.288560	-0.020942
27	-0.212457	0.200209	6.214460	3.478317	-0.336998	8.006199	-0.781747	0.863303	3.049928	2.657059	-0.815234	-20.574326	0.075626	7.068851	-92.675415	0.908054	-2.284094	-88.810249	0.365195	0.235133	0.015771	-0.068345	0.289267	-0.020257
28	-0.197461	0.191908	6.196976	3.476487	-0.324156	8.024463	-0.779407	0.869517	3.066837	2.668831	-0.823711	-20.601768	0.079062	7.072108	-92.658623	0.921513	-2.300298	-88.808029	0.347009	0.241687	0.016906	-0.086424	0.282787	-0.019855
29	-0.182057	0.182740	6.176897	3.478631	-0.313055	8.043791	-0.775676	0.875973	3.078448	2.681478	-0.832107	-20.619442	0.082730	7.076763	-92.640419	0.934667	-2.315086	-88.806252	0.329926	0.240423	0.016804	-0.097759	0.270586	-0.019599
30	-0.167116	0.173703	6.153985	3.484759	-0.302764	8.063416	-0.771046	0.882084	3.082560	2.694544	-0.841079	-20.625937	0.085839	7.082341	-92.619637	0.947364	-2.328151	-88.804497	0.301513	0.241712	0.016930	-0.102329	0.258759	-0.019751
31	-0.153260	0.166200	6.128111	3.493982	-0.292570	8.082582	-0.766187	0.887154	3.076580	2.707605	-0.851315	-20.619627	0.087521	7.088176	-92.595337	0.959508	-2.339386	-88.802521	0.284123	0.241585	0.017070	-0.099395	0.251772	-0.020948
32	-0.140824	0.161325	6.099036	3.504745	-0.282165	8.101603	-0.761351	0.890887	3.058644	2.720165	-0.863589	-20.599726	0.087221	7.093871	-92.567207	0.971135	-2.348799	-88.800339	0.271154	0.245757	0.017344	-0.076976	0.250140	-0.022546
33	-0.129890	0.160037	6.066612	3.515121	-0.271558	8.120866	-0.756768	0.892985	3.027786	2.731607	-0.878439	-20.566681	0.084532	7.098967	-92.535263	0.982421	-2.356564	-88.797928	0.267681	0.248598	0.017421	-0.055891	0.254719	-0.024416
34	-0.120534	0.162783	6.030908	3.523878	-0.260760	8.141020	-0.752402	0.893346	2.985084	2.741338	-0.895959	-20.522661	0.079308	7.103090	-92.500008	0.993609	-2.362917	-88.795403	0.269061	0.255155	0.017248	-0.025183	0.262955	-0.026117
35	-0.112331	0.169731	5.992458	3.530013	-0.250202	8.162298	-0.748296	0.891973	2.933357	2.749246	-0.915837	-20.471027	0.071633	7.106219	-92.462372	1.004941	-2.367997	-88.792892	0.272161	0.262393	0.017538	-0.002513	0.271650	-0.027495
36	-0.105380	0.180591	5.951640	3.534392	-0.240864	8.185467	-0.744594	0.888998	2.876654	2.755555	-0.937301	-20.415716	0.061943	7.108262	-92.423782	1.016599	-2.371908	-88.790344	0.278473	0.269873	0.017612	0.024755	0.280188	-0.028455
37	-0.099440	0.194569	5.909984	3.537855	-0.233587	8.210422	-0.741590	0.884601	2.819316	2.760876	-0.959359	-20.360641	0.050913	7.109393	-92.385963	1.028668	-2.374755	-88.787888	0.285173	0.270628	0.017133	0.047179	0.283955	-0.028410
38	-0.094119	0.210665	5.869303	3.540228	-0.228659	8.236465	-0.739701	0.878712	2.765290	2.766269	-0.980715	-20.308638	0.039238	7.109950	-92.350708	1.041167	-2.376513	-88.785423	0.280118	0.269298	0.016586	0.061104	0.284899	-0.028286
39	-0.089592	0.227912	5.831587	3.541438	-0.225986	8.262037	-0.739568	0.870666	2.717083	2.772988	-0.999887	-20.261257	0.027368	7.110065	-92.319412	1.054002	-2.377127	-88.783043	0.277754	0.265705	0.015764	0.073068	0.283113	-0.027469
40	-0.085640	0.245407	5.798439	3.541089	-0.225391	8.286018	-0.741928	0.859874	2.676914	2.782118	-1.015459	-20.219643	0.015697	7.109816	-92.293251	1.067051	-2.376562	-88.780777	0.274090	0.258339	0.016876	0.074837	0.283455	-0.027391
41	-0.082538	0.262330	5.770499	3.539257	-0.226624	8.307667	-0.747000	0.846339	2.646309	2.794430	-1.026468	-20.184765	0.004673	7.109327	-92.272934	1.080095	-2.374799	-88.778717	0.274273	0.256710	0.014688	0.084924	0.282144	-0.027581
42	-0.080222	0.277851	5.747328	3.536122	-0.229347	8.327272	-0.754573	0.830552	2.626108	2.810092	-1.032507	-20.157398	-0.005209	7.108670	-92.258736	1.092879	-2.371827	-88.777077	0.283163	0.251938	0.012194	0.085902	0.274900	-0.027575
43	-0.078959	0.291385	5.727984	3.532412	-0.233380	8.345190	-0.763856	0.813319	2.616302	2.828457	-1.033808	-20.137630	-0.013456	7.107841	-92.250458	1.105132	-2.367673	-88.776009	0.286279	0.243673	0.013177	0.089187	0.262172	-0.026804
44	-0.078473	0.302475	5.711474	3.528386	-0.238231	8.362164	-0.773836	0.795497	2.616263	2.848745	-1.030916	-20.125092	-0.019723	7.107080	-92.247757	1.116665	-2.362312	-88.775711	0.284998	0.241579	0.013065	0.097170	0.249410	-0.025737
45	-0.078701	0.310712	5.697810	3.525166	-0.243238	8.377948	-0.783601	0.778138	2.624679	2.870139	-1.024754	-20.119135	-0.023807	7.106603	-92.250229	1.127345	-2.355734	-88.776337	0.292993	0.243765	0.013560	0.106204	0.239180	-0.024746
46	-0.079598	0.316136	5.687259	3.523301	-0.247705	8.392369	-0.792530	0.762213	2.640045	2.892007	-1.016248	-20.119162	-0.025710	7.106649	-92.257240	1.137128	-2.347845	-88.777992	0.295276	0.248303	0.014700	0.108468	0.234079	-0.024322
47	-0.080143	0.319075	5.679842	3.523011	-0.251204	8.405719	-0.799826	0.748655	2.660446	2.913785	-1.006520	-20.124228	-0.025556	7.107761	-92.268135	1.146003	-2.338612	-88.780876	0.297413	0.253916	0.016758	0.108259	0.233394	-0.023957
48	-0.080380	0.319875	5.675342	3.524806	-0.253277	8.418920	-0.805670	0.738158	2.684275	2.935317	-0.996416	-20.133181	-0.023518	7.110219	-92.282234	1.153998	-2.328153	-88.784966	0.298528	0.258083	0.018824	0.097286	0.235647	-0.023746
49	-0.079834	0.318866	5.673356	3.528199	-0.253438	8.432886	-0.810004	0.730774	2.709896	2.956785	-0.986517	-20.144691	-0.019981	7.114388	-92.298782	1.161143	-2.316586	-88.790222	0.294799	0.263592	0.021021	0.077165	0.237797	-0.023170
50	-0.078631	0.316479	5.674314	3.533456	-0.251761	8.447500	-0.812940	0.726213	2.735419	2.978033	-0.977335	-20.156563	-0.015404	7.120409	-92.316963	1.167486	-2.304137	-88.796448	0.283030	0.263869	0.022465	0.060657	0.240189	-0.022718
51	-0.076610	0.312890	5.678328	3.540245	-0.248621	8.462689	-0.814311	0.723989	2.759473	2.999165	-0.969369	-20.166983	-0.010258	7.128520	-92.336189	1.173056	-2.290973	-88.803276	0.279367	0.265233	0.023236	0.044934	0.239676	-0.020439
52	-0.073922	0.308395	5.685822	3.548193	-0.244729	8.477529	-0.814572	0.723621	2.780523	3.020164	-0.963045	-20.174126	-0.004925	7.138574	-92.355919	1.177885	-2.277347	-88.810371	0.270299	0.269625	0.024053	0.039304	0.241922	-0.022332
53	-0.070791	0.303471	5.696654	3.557019	-0.240863	8.491489	-0.813670	0.724566	2.797324	3.040287	-0.958671	-20.176754	0.000318	7.150223	-92.375702	1.181996	-2.263464	-88.817421	0.268969	0.272581	0.023614	0.038309	0.244756	-0.024640
54	-0.067221	0.299094	5.710183	3.566456	-0.237853	8.504266	-0.811839	0.726018	2.808964	3.059287	-0.956195	-20.174471	0.005105	7.163153	-92.395058	1.185374	-2.249464	-88.824219	0.264464	0.276295	0.021670	0.046089	0.245914	-0.023115
55	-0.063320	0.296178	5.725429	3.576200	-0.236192	8.515801	-0.809363	0.727268	2.814984	3.076849	-0.955277	-20.167171	0.009223	7.177000	-92.413605	1.187995	-2.235480	-88.830765	0.256722	0.276799	0.020729	0.060788	0.255386	-0.023327
56	-0.059309	0.295646	5.741006	3.586167	-0.236114	8.525715	-0.806253	0.727689	2.815284	3.092595	-0.955495	-20.155445	0.012216	7.191345	-92.430733	1.189796	-2.221534	-88.837120	0.253829	0.278764	0.019885	0.073166	0.267601	-0.023249
57	-0.055102	0.297758	5.755418	3.596232	-0.237434	8.534221	-0.803098	0.726800	2.810561	3.107342	-0.956189	-20.140375	0.013752	7.206008	-92.446136	1.190726	-2.207683	-88.843300	0.253116	0.257785	0.014664	0.075180	0.276019	-0.022784
58	-0.050924	0.302146	5.767650	3.606081	-0.239596	8.541006	-0.800062	0.724291	2.801415	3.120819	-0.956898	-20.122650	0.013613	7.220627	-92.459549	1.190734	-2.193941	-88.849220	0.251550	0.265493	0.015073	0.084347	0.276680	-0.021930
59	-0.046838	0.308209	5.777169	3.615855	-0.242413	8.545545	-0.797365	0.719992	2.789493	3.133404	-0.957355	-20.103861	0.011742	7.235054	-92.470848	1.189780	-2.180268	-88.854782	0.248102	0.272961	0.017586	0.084930	0.270077	-0.021189
60	-0.042424	0.315056	5.784624	3.625448	-0.245615	8.546581	-0.795044	0.714442	2.776735	3.145442	-0.957815	-20.085634	0.008366	7.249320	-92.480103	1.187848	-2.166701	-88.859886	0.254510	0.253449	0.012916	0.082225	0.258095	-0.020057
61	-0.037571	0.321840	5.790762	3.634690	-0.249088	8.542918	-0.792548	0.708714	2.765398	3.156499	-0.959161	-20.069736	0.003707	7.263519	-92.487442	1.184916	-2.153208	-88.864510	0.262293	0.245606	0.010980	0.073857	0.247180	-0.018959
62	-0.031929	0.327780	5.796250	3.643327	-0.252606	8.533589	-0.789393	0.704202	2.757644	3.166195	-0.962239	-20.057737	-0.001860	7.277615	-92.493011	1.181005	-2.139852	-88.868622	0.265985	0.244562	0.013645	0.065875	0.240144	-0.018432
63	-0.025556	0.332207	5.800880	3.651734	-0.255679	8.519172	-0.784775	0.702335	2.754185	3.173363	-0.967849	-20.049931	-0.007947	7.291713	-92.497063	1.176128	-2.126602	-88.872307	0.277167	0.241202	0.014101	0.063723	0.236802	-0.018226
64	-0.018331	0.334842	5.804441	3.659320	-0.258048	8.500088	-0.777931	0.704973	2.755137	3.176947	-0.977145	-20.046412	-0.014182	7.305593	-92.499741	1.170349	-2.113476	-88.875473	0.289507	0.240880	0.014584	0.071309	0.236537	-0.017864
65	-0.010326	0.335657	5.806696	3.666099	-0.259678	8.477039	-0.769111	0.713644	2.759350	3.176874	-0.991081	-20.046299	-0.020168	7.319173	-92.501282	1.163779	-2.100456	-88.878006	0.303102	0.240842	0.014671	0.083161	0.238191	-0.018422
66	-0.001702	0.335263	5.807045	3.672132	-0.260853	8.450893	-0.758266	0.729161	2.765379	3.172872	-1.010179	-20.048964	-0.025758	7.332465	-92.501656	1.156535	-2.087401	-88.879639	0.315288	0.240394	0.014246	0.100250	0.241061	-0.019749
67	0.007204	0.334208	5.804613	3.677432	-0.261788	8.422773	-0.746145	0.751153	2.771280	3.165324	-1.034079	-20.053400	-0.030955	7.345376	-92.500877	1.148793	-2.074142	-88.880142	0.323775	0.243368	0.013939	0.112386	0.245882	-0.021712
68	0.015708	0.332723	5.798714	3.682272	-0.262570	8.393703	-0.734123	0.777527	2.775139	3.155337	-1.060971	-20.058559	-0.035815	7.357777	-92.498985	1.140772	-2.060478	-88.879333	0.335125	0.250209	0.014434	0.113116	0.249581	-0.023169
69	0.023316	0.330802	5.788705	3.686819	-0.262877	8.365124	-0.723230	0.805449	2.775992	3.144057	-1.088390	-20.063728	-0.040395	7.369723	-92.496101	1.132709	-2.046288	-88.877197	0.340084	0.264248	0.015877	0.110739	0.253296	-0.024319
70	0.028889	0.328261	5.775109	3.691286	-0.262149	8.337449	-0.714767	0.832214	2.773552	3.132710	-1.113792	-20.068922	-0.044697	7.381042	-92.492180	1.124799	-2.031455	-88.874016	0.346665	0.276817	0.018051	0.102839	0.257601	-0.025131
71	0.031404	0.324948	5.759034	3.695885	-0.259854	8.310833	-0.709293	0.856075	2.769327	3.122463	-1.135312	-20.075836	-0.048628	7.391691	-92.487144	1.117271	-2.015993	-88.869965	0.334878	0.287026	0.020406	0.092223	0.261104	-0.025638
72	0.030336	0.320957	5.741728	3.700005	-0.255485	8.285632	-0.706826	0.876265	2.765731	3.114054	-1.152104	-20.086943	-0.052111	7.401735	-92.481003	1.110267	-1.999862	-88.865234	0.324491	0.291417	0.022520	0.081441	0.264909	-0.025583
73	0.025577	0.316139	5.725408	3.702641	-0.248362	8.261778	-0.707070	0.892793	2.765140	3.108323	-1.164070	-20.103914	-0.054981	7.411257	-92.474091	1.103888	-1.983008	-88.859932	0.306359	0.290418	0.023893	0.055032	0.266977	-0.025100
74	0.017962	0.310707	5.711838	3.702260	-0.238465	8.239833	-0.709236	0.906235	2.769531	3.105389	-1.171598	-20.127127	-0.057069	7.420531	-92.467232	1.098135	-1.965477	-88.854233	0.293140	0.287876	0.025171	0.037548	0.269656	-0.024665
75	0.008895	0.305113	5.702755	3.697129	-0.226722	8.219673	-0.712557	0.917514	2.779104	3.105143	-1.175463	-20.155388	-0.058281	7.429829	-92.461220	1.092923	-1.947345	-88.848289	0.284777	0.281394	0.025767	0.030892	0.270636	-0.023677
76	-0.000144	0.299868	5.699418	3.687322	-0.214780	8.201297	-0.715806	0.927729	2.793196	3.107062	-1.176655	-20.186769	-0.058501	7.439614	-92.456825	1.088132	-1.928833	-88.842133	0.276004	0.272575	0.025780	0.011368	0.267990	-0.023466
77	-0.007354	0.295258	5.701795	3.673512	-0.204396	8.184875	-0.717253	0.937494	2.809724	3.109218	-1.176200	-20.218042	-0.057874	7.450195	-92.454582	1.083627	-1.910258	-88.835876	0.277846	0.262647	0.024589	-0.003755	0.262984	-0.022600
78	-0.011852	0.291401	5.709380	3.658119	-0.197248	8.169973	-0.715879	0.946694	2.825720	3.110278	-1.174734	-20.245378	-0.056667	7.461936	-92.454575	1.079287	-1.892026	-88.829681	0.253988	0.252139	0.023371	-0.016511	0.257376	-0.022313
79	-0.012620	0.288524	5.720445	3.642938	-0.194785	8.155916	-0.711057	0.954830	2.838508	3.108916	-1.172762	-20.265680	-0.055255	7.474829	-92.456375	1.075013	-1.874636	-88.823700	0.247520	0.242563	0.021291	-0.023879	0.255013	-0.021731
80	-0.008834	0.287213	5.732823	3.628282	-0.198175	8.142241	-0.702981	0.961060	2.845855	3.104893	-1.170332	-20.276829	-0.054067	7.488933	-92.459213	1.070693	-1.858537	-88.818169	0.241437	0.234461	0.019224	-0.032531	0.257741	-0.021486
81	-0.000102	0.287497	5.744783	3.613708	-0.207665	8.128030	-0.692543	0.964962	2.846944	3.098174	-1.167260	-20.278275	-0.053278	7.503971	-92.462257	1.066263	-1.844096	-88.813072	0.230563	0.229159	0.017099	-0.036998	0.261602	-0.020861
82	0.014051	0.289584	5.754911	3.598026	-0.223356	8.112392	-0.680477	0.966251	2.842126	3.088957	-1.163093	-20.270590	-0.052973	7.519879	-92.464722	1.061679	-1.831341	-88.808418	0.230432	0.222902	0.014558	-0.036639	0.263737	-0.020666
83	0.032859	0.293208	5.761374	3.580723	-0.244509	8.095740	-0.667521	0.965088	2.832962	3.077363	-1.157593	-20.255724	-0.052967	7.536191	-92.465981	1.056993	-1.820240	-88.804001	0.224823	0.217007	0.012661	-0.029765	0.262343	-0.020954
84	0.055353	0.298082	5.763322	3.561288	-0.270302	8.077622	-0.654334	0.962014	2.822173	3.063669	-1.150895	-20.237314	-0.052974	7.552481	-92.465675	1.052224	-1.810406	-88.799820	0.217809	0.207341	0.011083	-0.009799	0.259787	-0.021615
85	0.080098	0.303723	5.759963	3.540038	-0.299685	8.058052	-0.641105	0.957782	2.812725	3.048239	-1.143383	-20.219221	-0.052607	7.568283	-92.463821	1.047416	-1.801397	-88.795898	0.206783	0.195618	0.009848	0.016582	0.260044	-0.022756
86	0.105276	0.309163	5.751068	3.517502	-0.331398	8.036995	-0.627978	0.953398	2.807761	3.031719	-1.135519	-20.205614	-0.051371	7.583183	-92.460892	1.042605	-1.792724	-88.792221	0.201010	0.184396	0.009028	0.037274	0.262827	-0.024404
87	0.129094	0.313610	5.736859	3.494477	-0.364176	8.014580	-0.614801	0.949894	2.808810	3.014491	-1.128163	-20.198805	-0.049000	7.596852	-92.457390	1.037899	-1.783943	-88.788826	0.201696	0.175802	0.009005	0.053668	0.269743	-0.026430
88	0.150508	0.316181	5.718740	3.471679	-0.396500	7.990388	-0.600349	0.948386	2.816189	2.996084	-1.122249	-20.199835	-0.045277	7.609318	-92.454041	1.033428	-1.774841	-88.785683	0.208865	0.176370	0.010386	0.070971	0.279655	-0.028279
89	0.168365	0.316257	5.698013	3.450057	-0.426551	7.964883	-0.583990	0.949576	2.828417	2.975740	-1.118434	-20.208002	-0.040235	7.620583	-92.451317	1.029323	-1.765382	-88.782799	0.233041	0.185241	0.013224	0.075610	0.290500	-0.029807
90	0.182664	0.313509	5.676840	3.429890	-0.452896	7.938150	-0.565160	0.953841	2.843313	2.952624	-1.117020	-20.221575	-0.034026	7.630774	-92.449554	1.025727	-1.755858	-88.780090	0.268446	0.203812	0.016955	0.073849	0.298911	-0.030452
91	0.193851	0.307906	5.657003	3.411130	-0.474289	7.911527	-0.543915	0.961087	2.858857	2.926372	-1.118164	-20.238478	-0.026961	7.640206	-92.448898	1.022722	-1.746593	-88.777420	0.301256	0.235570	0.022183	0.063182	0.302463	-0.029937
92	0.202523	0.300136	5.639781	3.393654	-0.490378	7.886950	-0.521360	0.970742	2.874005	2.897440	-1.121753	-20.256775	-0.019500	7.649107	-92.449333	1.020389	-1.738053	-88.774704	0.418195	0.259176	0.024938	0.044925	0.302711	-0.029142
93	0.210147	0.291130	5.626235	3.376361	-0.498511	7.871997	-0.498430	0.981986	2.889129	2.866644	-1.127350	-20.275606	-0.012100	7.657748	-92.450882	1.018781	-1.730632	-88.771774	0.268347	0.252450	0.023714	0.040317	0.301240	-0.027887
94	0.217861	0.282006	5.616589	3.359704	-0.505057	7.857721	-0.476198	0.993782	2.905044	2.834910	-1.134034	-20.294727	-0.005166	7.666365	-92.453613	1.017888	-1.724602	-88.768677	0.350425	0.262091	0.024242	0.033163	0.299691	-0.027306
95	0.226401	0.274045	5.610863	3.342872	-0.508530	7.850448	-0.455502	1.004855	2.922931	2.803040	-1.140493	-20.314623	0.000940	7.675062	-92.457581	1.017667	-1.720122	-88.765602	0.311851	0.269176	0.024754	0.030983	0.297002	-0.026561
96	0.235947	0.268692	5.608120	3.326313	-0.511166	7.850265	-0.436206	1.013998	2.942412	2.771425	-1.145483	-20.334387	0.005991	7.683834	-92.462891	1.018041	-1.717046	-88.762810	0.273708	0.258030	0.022360	0.016111	0.289263	-0.025552
97	0.246841	0.267348	5.606973	3.309888	-0.514963	7.856069	-0.417610	1.020155	2.962291	2.739592	-1.148206	-20.352535	0.009806	7.692693	-92.469292	1.018953	-1.715111	-88.760597	0.216879	0.242565	0.019470	-0.020305	0.278400	-0.024231
