	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d
7	2.148673	4.860255	9.172986	1.490106	0.072267	7.952170	0.780518	6.185248	-1.983263	3.165374	-0.872273	-21.948198	-6.913332	0.670723	-1.718305	13.500175	-0.312903	-0.299964	-1.163378	-0.593076	1.038941	4.822460	2.026785	-1.809426
8	2.147924	4.853127	9.179006	1.472934	0.076260	7.943045	0.783116	6.196009	-1.987684	3.137765	-0.886363	-21.946629	-6.891257	0.673217	-1.717420	13.463778	-0.300186	-0.282152	-1.238716	-0.491984	1.069619	2.244668	1.491681	-1.935991
9	2.144722	4.846847	9.180856	1.458381	0.080068	7.939888	0.787752	6.206867	-1.993677	3.107924	-0.901204	-21.940050	-6.868874	0.675192	-1.717699	13.427205	-0.286513	-0.263076	-1.276603	-0.412528	1.090104	0.530403	1.145414	-2.018832
10	2.138303	4.841400	9.178744	1.446537	0.083726	7.941981	0.794229	6.217686	-1.999876	3.075978	-0.916446	-21.930065	-6.845757	0.676558	-1.718682	13.390038	-0.272340	-0.243967	-1.283557	-0.352394	1.102353	-0.479318	0.951790	-2.065245
11	2.128082	4.836844	9.173054	1.437549	0.087178	7.948510	0.802390	6.228462	-2.004839	3.042102	-0.931534	-21.918304	-6.821645	0.677402	-1.719938	13.352034	-0.258114	-0.225966	-1.264778	-0.306604	1.108002	-0.957141	0.873973	-2.084010
12	2.114291	4.833375	9.164502	1.431230	0.090063	7.958575	0.812320	6.239084	-2.007526	3.006633	-0.945740	-21.905781	-6.796792	0.677871	-1.721189	13.313094	-0.244183	-0.209777	-1.233323	-0.272802	1.108952	-1.057586	0.873890	-2.082577
13	2.097654	4.831408	9.154027	1.427038	0.091870	7.970866	0.823962	6.249260	-2.007303	2.970268	-0.958213	-21.893177	-6.771629	0.678114	-1.722243	13.273318	-0.230805	-0.195647	-1.189804	-0.249771	1.106864	-0.919657	0.923231	-2.067806
14	2.079283	4.831397	9.142801	1.424145	0.092132	7.983921	0.836919	6.258605	-2.004282	2.934052	-0.968189	-21.880590	-6.746691	0.678291	-1.722888	13.232936	-0.218174	-0.183458	-1.145844	-0.235214	1.103906	-0.647999	0.998201	-2.045056
15	2.060567	4.833725	9.131814	1.421248	0.090615	7.996103	0.850329	6.266608	-1.999445	2.899146	-0.975073	-21.867737	-6.722332	0.678441	-1.722762	13.192212	-0.206496	-0.172848	-1.099042	-0.223744	1.102367	-0.318896	1.081467	-2.018054
16	2.042618	4.838629	9.121994	1.417018	0.087184	8.005936	0.862703	6.272813	-1.994433	2.866832	-0.978590	-21.854160	-6.698458	0.678548	-1.721347	13.151377	-0.195940	-0.163395	-1.055733	-0.216041	1.103010	0.018964	1.158597	-1.989356
17	2.026839	4.845997	9.114159	1.410127	0.082145	8.012047	0.872564	6.276975	-1.990973	2.838477	-0.978972	-21.839687	-6.675069	0.678486	-1.718161	13.110625	-0.186507	-0.154779	-1.021026	-0.225312	1.104259	0.332339	1.222031	-1.961359
18	2.014259	4.855376	9.109046	1.399981	0.075946	8.013352	0.878939	6.279107	-1.990315	2.814967	-0.976786	-21.824717	-6.652273	0.678175	-1.712954	13.070075	-0.178108	-0.146805	-0.973610	-0.206525	1.109974	0.599156	1.266187	-1.935666
19	2.006021	4.865795	9.107185	1.386500	0.069486	8.009429	0.881384	6.279436	-1.992861	2.796992	-0.972811	-21.810101	-6.630499	0.677658	-1.705817	13.029748	-0.170562	-0.139395	-0.928223	-0.189641	1.117260	0.810439	1.292751	-1.913701
20	2.002394	4.876374	9.108757	1.370802	0.063293	8.000562	0.880180	6.278158	-1.998452	2.784457	-0.967715	-21.796635	-6.610230	0.677070	-1.697093	12.989597	-0.163754	-0.132543	-0.895082	-0.203263	1.123534	0.969938	1.303584	-1.896060
21	2.003123	4.886490	9.113560	1.354490	0.057565	7.987752	0.875710	6.275794	-2.006352	2.777161	-0.962367	-21.785152	-6.591881	0.676619	-1.687282	12.949601	-0.157615	-0.126256	-0.857297	-0.204187	1.132838	1.086976	1.306702	-1.883167
22	2.007313	4.895937	9.120978	1.339538	0.052148	7.972826	0.868646	6.272784	-2.015544	2.774517	-0.957326	-21.776272	-6.575656	0.676477	-1.676939	12.909852	-0.152048	-0.120503	-0.825859	-0.209576	1.142945	1.171957	1.304135	-1.874232
23	2.013895	4.904822	9.130166	1.327548	0.046695	7.957757	0.859923	6.269812	-2.025068	2.775560	-0.953147	-21.770327	-6.561623	0.676788	-1.666507	12.870566	-0.146886	-0.115224	-0.803716	-0.217276	1.153155	1.234556	1.297184	-1.868216
24	2.021808	4.913362	9.139946	1.319608	0.040723	7.944507	0.850827	6.267161	-2.034289	2.779029	-0.949978	-21.767250	-6.549784	0.677528	-1.656218	12.831976	-0.141959	-0.110315	-0.789347	-0.228347	1.162153	1.279321	1.290904	-1.864489
25	2.030448	4.921509	9.149060	1.315793	0.034412	7.934844	0.842802	6.264777	-2.042899	2.783331	-0.947653	-21.766376	-6.539973	0.678507	-1.646191	12.794277	-0.137098	-0.105646	-0.784462	-0.237272	1.169705	1.309891	1.289569	-1.862578
26	2.039674	4.928953	9.156226	1.315417	0.028293	7.930121	0.837690	6.262146	-2.050765	2.786567	-0.945525	-21.766563	-6.532168	0.679489	-1.636579	12.757572	-0.132164	-0.101070	-0.784895	-0.242424	1.175485	1.332921	1.293929	-1.861797
27	2.049506	4.935412	9.160226	1.317315	0.023054	7.931333	0.836940	6.258762	-2.057581	2.786993	-0.943015	-21.766794	-6.526151	0.680136	-1.627609	12.721813	-0.127075	-0.096436	-0.788702	-0.238961	1.180122	1.355261	1.304626	-1.861466
28	2.059755	4.940965	9.160048	1.320471	0.018969	7.938875	0.841870	6.254261	-2.063041	2.783131	-0.939879	-21.766214	-6.521751	0.680074	-1.619510	12.686715	-0.121762	-0.091620	-0.789746	-0.224463	1.184787	1.380915	1.319880	-1.860713
29	2.069913	4.945970	9.154906	1.324168	0.015964	7.952730	0.853054	6.248710	-2.066693	2.774093	-0.936274	-21.764614	-6.518684	0.678967	-1.612436	12.651764	-0.116192	-0.086553	-0.785111	-0.198159	1.190309	1.409966	1.337903	-1.859299
30	2.079700	4.950730	9.144664	1.327858	0.013745	7.972123	0.870393	6.242575	-2.068117	2.759889	-0.932787	-21.762169	-6.516825	0.676639	-1.606403	12.616328	-0.110396	-0.081242	-0.775885	-0.163916	1.196710	1.443817	1.355842	-1.857227
31	2.089051	4.955448	9.130203	1.331069	0.011983	7.995175	0.892781	6.236562	-2.066963	2.741388	-0.930071	-21.759497	-6.515987	0.673147	-1.601380	12.579847	-0.104343	-0.075752	-0.762396	-0.127222	1.202849	1.481429	1.375045	-1.855089
32	2.098504	4.960074	9.113253	1.333329	0.010422	8.019182	0.918483	6.231552	-2.063000	2.720301	-0.928896	-21.757278	-6.516148	0.668739	-1.597382	12.542001	-0.097991	-0.070140	-0.745099	-0.091744	1.207719	1.523897	1.396407	-1.853565
33	2.108970	4.964157	9.095860	1.334023	0.008982	8.041433	0.945678	6.228487	-2.055785	2.698586	-0.929615	-21.756477	-6.517350	0.664089	-1.594579	12.502827	-0.091280	-0.064396	-0.724734	-0.059371	1.210867	1.567734	1.422021	-1.853909
34	2.121491	4.966959	9.080059	1.332692	0.007816	8.059878	0.972456	6.228485	-2.045143	2.678473	-0.932618	-21.757748	-6.519706	0.660004	-1.593356	12.462775	-0.084151	-0.058485	-0.703288	-0.026206	1.213047	1.607677	1.449762	-1.856575
35	2.136821	4.967630	9.067513	1.328990	0.007308	8.073249	0.997491	6.232590	-2.031086	2.661672	-0.938123	-21.761393	-6.523220	0.657339	-1.594164	12.422564	-0.076578	-0.052394	-0.682976	0.007434	1.214505	1.644192	1.476221	-1.861160
36	2.155397	4.965565	9.059383	1.322795	0.007838	8.080891	1.020282	6.241437	-2.014379	2.649015	-0.946093	-21.767120	-6.527949	0.656715	-1.597268	12.382986	-0.068642	-0.046167	-0.666529	0.039049	1.215278	1.672920	1.497947	-1.866625
37	2.177121	4.960567	9.056150	1.314272	0.009934	8.082538	1.040669	6.254968	-1.996428	2.640900	-0.956311	-21.773912	-6.533795	0.658256	-1.602605	12.344700	-0.060458	-0.039926	-0.651502	0.066072	1.215268	1.696192	1.514941	-1.872431
38	2.201546	4.952877	9.057681	1.303775	0.013648	8.078362	1.059017	6.272528	-1.978840	2.637040	-0.968288	-21.780703	-6.540656	0.661798	-1.609712	12.308147	-0.052240	-0.033846	-0.638155	0.084397	1.214260	1.711744	1.526610	-1.877859
39	2.228051	4.942966	9.063448	1.291622	0.019042	8.068640	1.075420	6.292990	-1.963190	2.637141	-0.981249	-21.786358	-6.548296	0.666926	-1.617860	12.273538	-0.044232	-0.028153	-0.626990	0.096653	1.213991	1.718903	1.532840	-1.883289
40	2.256013	4.931566	9.072756	1.277876	0.025626	8.053910	1.090071	6.314797	-1.950642	2.640528	-0.993987	-21.789928	-6.556360	0.673231	-1.626281	12.240828	-0.036662	-0.023116	-0.612169	0.107378	1.212173	1.718973	1.533663	-1.888479
41	2.285067	4.919415	9.084823	1.262392	0.033115	8.035028	1.103271	6.336352	-1.942178	2.646316	-1.005179	-21.790455	-6.564566	0.680373	-1.634323	12.209723	-0.029713	-0.019039	-0.594200	0.114342	1.210295	1.715103	1.530711	-1.894296
42	2.314988	4.907393	9.099092	1.245039	0.040990	8.012999	1.115366	6.356057	-1.938564	2.653862	-1.013675	-21.787094	-6.572786	0.687937	-1.641626	12.179812	-0.023541	-0.016196	-0.573628	0.115972	1.210027	1.709485	1.525007	-1.900857
43	2.345666	4.896364	9.115171	1.225798	0.048620	7.989044	1.126720	6.372679	-1.940400	2.662698	-1.018762	-21.779238	-6.581047	0.695576	-1.648125	12.150683	-0.018232	-0.014768	-0.550752	0.117326	1.208228	1.701126	1.517952	-1.907670
44	2.376980	4.886895	9.132980	1.204838	0.055504	7.964032	1.137390	6.385617	-1.947646	2.672720	-1.020238	-21.766874	-6.589344	0.703102	-1.653957	12.122003	-0.013779	-0.014818	-0.528290	0.114328	1.205962	1.690367	1.508483	-1.913798
45	2.408454	4.879191	9.152595	1.182417	0.061210	7.938503	1.147402	6.394753	-1.959824	2.683407	-1.018176	-21.750553	-6.597371	0.710554	-1.659301	12.093451	-0.010161	-0.016287	-0.506131	0.107193	1.203531	1.676512	1.496748	-1.918849
46	2.438965	4.873088	9.173899	1.158974	0.065460	7.912960	1.156020	6.400204	-1.975976	2.694473	-1.012716	-21.731356	-6.604237	0.718072	-1.664264	12.064718	-0.007300	-0.019025	-0.484639	0.093463	1.199822	1.658418	1.483969	-1.922834
47	2.467066	4.868286	9.196561	1.135014	0.068098	7.887735	1.162347	6.402470	-1.994820	2.705518	-1.004302	-21.710567	-6.608771	0.725885	-1.668825	12.035573	-0.005089	-0.022803	-0.459510	0.078399	1.194562	1.638000	1.470660	-1.926267
48	2.491439	4.864472	9.220149	1.110956	0.069201	7.862959	1.165544	6.402271	-2.014882	2.716177	-0.993703	-21.689703	-6.609917	0.734056	-1.672823	12.006037	-0.003419	-0.027345	-0.434370	0.064360	1.187921	1.614813	1.459023	-1.929315
49	2.511284	4.861483	9.243882	1.087417	0.068901	7.838668	1.165509	6.400409	-2.034631	2.726012	-0.981988	-21.670204	-6.607343	0.742494	-1.675979	11.976405	-0.002219	-0.032342	-0.405123	0.051041	1.180006	1.589662	1.451197	-1.932009
50	2.526538	4.859367	9.267065	1.064588	0.067514	7.814607	1.162925	6.397494	-2.052712	2.734219	-0.970182	-21.653275	-6.601234	0.750796	-1.677904	11.947075	-0.001456	-0.037466	-0.374825	0.041079	1.171185	1.562221	1.447816	-1.934394
51	2.537738	4.858242	9.288720	1.042551	0.065452	7.790723	1.158723	6.393840	-2.068333	2.740156	-0.959155	-21.639555	-6.592215	0.758426	-1.678144	11.918345	-0.001119	-0.042380	-0.341691	0.032531	1.162075	1.531790	1.447394	-1.936238
52	2.546027	4.858393	9.308008	1.021237	0.063110	7.766938	1.154221	6.389680	-2.081198	2.743124	-0.949719	-21.629251	-6.581254	0.764737	-1.676248	11.890372	-0.001214	-0.046767	-0.307400	0.028649	1.153706	1.499285	1.447617	-1.936610
53	2.552486	4.859877	9.324361	1.000786	0.060698	7.743210	1.150516	6.385437	-2.091382	2.742623	-0.942608	-21.622084	-6.569255	0.769400	-1.671905	11.863236	-0.001727	-0.050337	-0.272534	0.026633	1.146205	1.468758	1.448375	-1.935202
54	2.558218	4.862562	9.337638	0.981200	0.058646	7.719464	1.148284	6.381753	-2.099115	2.738369	-0.938566	-21.617682	-6.556971	0.772310	-1.665005	11.837010	-0.002626	-0.052832	-0.238288	0.027681	1.139173	1.439438	1.449364	-1.931652
55	2.564063	4.866035	9.347974	0.962572	0.057374	7.695671	1.147758	6.379213	-2.104564	2.730511	-0.938107	-21.615742	-6.544955	0.773617	-1.655580	11.811769	-0.003897	-0.054049	-0.204287	0.025432	1.133272	1.412359	1.454570	-1.926739
56	2.570657	4.869720	9.355349	0.944987	0.057455	7.672029	1.148809	6.378349	-2.107705	2.719471	-0.941649	-21.616341	-6.533648	0.773586	-1.643760	11.787557	-0.005634	-0.053882	-0.173420	0.024783	1.123719	1.384081	1.462804	-1.920534
57	2.578420	4.873169	9.359572	0.928649	0.059156	7.648807	1.151304	6.379393	-2.108361	2.705736	-0.949151	-21.619774	-6.523420	0.772493	-1.629715	11.764350	-0.008003	-0.052349	-0.141728	0.017015	1.114545	1.354823	1.476268	-1.913943
58	2.587489	4.876130	9.360389	0.913575	0.062710	7.626402	1.155012	6.382218	-2.106230	2.689765	-0.960184	-21.626514	-6.514376	0.770572	-1.613678	11.742055	-0.011253	-0.049570	-0.112284	0.005333	1.107175	1.326488	1.493620	-1.907315
59	2.597840	4.878504	9.357619	0.899844	0.068100	7.605297	1.159889	6.386649	-2.100851	2.672072	-0.974082	-21.637226	-6.506551	0.768063	-1.595916	11.720589	-0.015647	-0.045731	-0.088566	-0.009178	1.100257	1.299421	1.517410	-1.901051
60	2.609036	4.880444	9.351162	0.887607	0.075258	7.586221	1.166036	6.392330	-2.091620	2.652897	-0.989916	-21.652712	-6.499722	0.765077	-1.576780	11.699881	-0.021342	-0.041043	-0.065816	-0.029630	1.097514	1.273450	1.540593	-1.893851
61	2.620435	4.882173	9.340764	0.877274	0.084004	7.570501	1.173537	6.398908	-2.077991	2.632596	-1.006740	-21.673599	-6.493597	0.761688	-1.556674	11.679903	-0.028368	-0.035743	-0.045398	-0.054464	1.097652	1.246885	1.561482	-1.885220
62	2.631148	4.884175	9.326183	0.869222	0.094077	7.559999	1.182406	6.405818	-2.059566	2.611426	-1.023654	-21.700006	-6.487740	0.757891	-1.536086	11.660649	-0.036642	-0.030096	-0.030703	-0.082156	1.102091	1.219823	1.580012	-1.875353
63	2.640383	4.886810	9.307094	0.863784	0.105137	7.556806	1.192297	6.412524	-2.036390	2.589837	-1.039806	-21.731451	-6.481746	0.753746	-1.515504	11.642101	-0.045940	-0.024394	-0.027781	-0.116142	1.110515	1.196660	1.597098	-1.864663
64	2.647492	4.890544	9.283142	0.861177	0.116601	7.562860	1.202853	6.418188	-2.009123	2.568405	-1.054289	-21.766724	-6.475439	0.749246	-1.495347	11.624196	-0.056017	-0.018897	-0.040214	-0.156534	1.121997	1.175542	1.611430	-1.853216
65	2.651990	4.895648	9.254165	0.861361	0.127727	7.579526	1.213195	6.422105	-1.979365	2.547970	-1.066430	-21.803608	-6.468636	0.744491	-1.475879	11.606855	-0.066603	-0.013790	-0.069117	-0.201200	1.136199	1.158987	1.622915	-1.841720
66	2.653584	4.902253	9.220417	0.864121	0.137942	7.607332	1.222622	6.423283	-1.949404	2.529191	-1.075469	-21.839317	-6.461410	0.739579	-1.457213	11.589995	-0.077437	-0.009146	-0.112143	-0.248122	1.152459	1.149114	1.632422	-1.830613
67	2.652303	4.910382	9.182908	0.868970	0.146684	7.645522	1.230025	6.421019	-1.921952	2.513056	-1.081055	-21.870991	-6.453904	0.734637	-1.439366	11.573524	-0.088300	-0.004939	-0.166665	-0.297278	1.169500	1.146291	1.643000	-1.820767
68	2.648576	4.919890	9.143184	0.875217	0.153783	7.692197	1.234628	6.414767	-1.899453	2.500276	-1.083095	-21.896435	-6.446375	0.729740	-1.422270	11.557314	-0.099073	-0.001076	-0.224039	-0.343001	1.186199	1.148053	1.656217	-1.814664
69	2.643153	4.930408	9.103087	0.881830	0.159283	7.744716	1.236220	6.404423	-1.883922	2.491006	-1.081832	-21.914305	-6.439111	0.724934	-1.405834	11.541245	-0.109716	0.002557	-0.283078	-0.385185	1.201309	1.154744	1.668196	-1.806323
70	2.637026	4.941566	9.064394	0.887681	0.163597	7.799995	1.234956	6.390514	-1.876554	2.484967	-1.078035	-21.924252	-6.432291	0.720236	-1.389978	11.525209	-0.120256	0.006102	-0.337372	-0.415306	1.215264	1.159663	1.683270	-1.802274
71	2.631248	4.953190	9.028709	0.891715	0.166982	7.854979	1.231544	6.374042	-1.877603	2.481495	-1.072776	-21.926773	-6.426147	0.715621	-1.374676	11.509149	-0.130792	0.009722	-0.386158	-0.433641	1.229521	1.164821	1.701100	-1.800963
72	2.626733	4.965219	8.997205	0.893377	0.169806	7.907262	1.226948	6.356220	-1.886289	2.479850	-1.067134	-21.923210	-6.420928	0.711056	-1.360031	11.493006	-0.141346	0.013554	-0.427755	-0.438238	1.244571	1.168597	1.718558	-1.799703
73	2.624157	4.977579	8.970620	0.892036	0.172073	7.955242	1.221622	6.338266	-1.900948	2.479621	-1.062124	-21.915384	-6.416543	0.706554	-1.346352	11.476748	-0.151879	0.017651	-0.461748	-0.435905	1.259645	1.166848	1.742674	-1.804580
74	2.623935	4.990441	8.949055	0.887551	0.173785	7.998506	1.216060	6.321110	-1.919114	2.480677	-1.058460	-21.905512	-6.413033	0.702035	-1.334139	11.460344	-0.162251	0.021941	-0.489732	-0.429944	1.273800	1.161436	1.765576	-1.808453
75	2.626131	5.003784	8.932334	0.879947	0.174788	8.037165	1.210486	6.305546	-1.937762	2.483006	-1.056506	-21.895958	-6.410233	0.697585	-1.324006	11.443832	-0.172235	0.026247	-0.512623	-0.428215	1.285810	1.152853	1.790810	-1.812776
76	2.630161	5.017672	8.919909	0.869827	0.174935	8.071765	1.205121	6.292110	-1.953988	2.486428	-1.056376	-21.888720	-6.407927	0.693209	-1.316567	11.427289	-0.181610	0.030351	-0.534726	-0.432911	1.294910	1.143698	1.814269	-1.816821
77	2.635528	5.031796	8.910765	0.857536	0.174315	8.102917	1.200086	6.281113	-1.965303	2.490800	-1.057886	-21.885357	-6.405886	0.689062	-1.312332	11.410813	-0.190169	0.034083	-0.554346	-0.445547	1.300304	1.131693	1.835894	-1.821053
78	2.641657	5.045813	8.903606	0.843640	0.173346	8.131292	1.195737	6.272651	-1.970024	2.495744	-1.060754	-21.886883	-6.404018	0.685272	-1.311652	11.394482	-0.197701	0.037373	-0.568892	-0.462952	1.301911	1.117337	1.857196	-1.825947
79	2.648099	5.059302	8.897080	0.828488	0.172416	8.157598	1.192167	6.266478	-1.967231	2.501005	-1.064490	-21.893877	-6.402176	0.681906	-1.314656	11.378346	-0.204090	0.040296	-0.578560	-0.484333	1.299979	1.098641	1.872110	-1.831971
80	2.654570	5.071733	8.890268	0.812398	0.172042	8.182166	1.189341	6.262257	-1.956923	2.506572	-1.068595	-21.906410	-6.400307	0.679060	-1.321242	11.362413	-0.209245	0.043017	-0.583990	-0.507481	1.295045	1.072960	1.886137	-1.839982
81	2.660935	5.082625	8.882806	0.795433	0.172682	8.204845	1.187028	6.259625	-1.939760	2.512415	-1.072719	-21.924210	-6.398286	0.676725	-1.331053	11.346721	-0.213209	0.045716	-0.587000	-0.532120	1.288309	1.040230	1.906919	-1.850273
82	2.667190	5.091630	8.874789	0.777688	0.174736	8.224970	1.185044	6.258179	-1.917176	2.518373	-1.076392	-21.946350	-6.395988	0.674916	-1.343512	11.331302	-0.216105	0.048480	-0.589736	-0.556515	1.280825	1.000331	1.923802	-1.862303
83	2.673555	5.098608	8.866726	0.759376	0.178320	8.241695	1.183396	6.257595	-1.890919	2.524187	-1.079340	-21.971653	-6.393442	0.673553	-1.357953	11.316226	-0.218148	0.051269	-0.595252	-0.582978	1.273080	0.955274	1.938625	-1.875704
84	2.680022	5.103758	8.859446	0.740837	0.183148	8.254149	1.181684	6.257622	-1.862799	2.529816	-1.081422	-21.998764	-6.390499	0.672531	-1.373797	11.301580	-0.219567	0.053923	-0.603025	-0.610665	1.264563	0.902144	1.949504	-1.890291
85	2.686455	5.107794	8.853853	0.722682	0.188193	8.261804	1.179864	6.258007	-1.834702	2.535104	-1.082512	-22.025892	-6.387302	0.671768	-1.390620	11.287454	-0.220660	0.056210	-0.615934	-0.641379	1.254871	0.842626	1.951614	-1.905487
86	2.692262	5.111531	8.850905	0.705762	0.192578	8.264426	1.177832	6.258401	-1.808338	2.540072	-1.082493	-22.051067	-6.383937	0.671219	-1.408210	11.273915	-0.221690	0.057859	-0.636290	-0.672045	1.244168	0.775624	1.942799	-1.920189
87	2.696740	5.115614	8.850931	0.690735	0.195462	8.262429	1.175489	6.258364	-1.785162	2.544883	-1.081314	-22.072332	-6.380485	0.670907	-1.426461	11.260977	-0.222913	0.058611	-0.670519	-0.704279	1.232801	0.704435	1.926400	-1.934524
88	2.699573	5.120170	8.853578	0.677894	0.196956	8.256413	1.172903	6.257325	-1.766350	2.549716	-1.078749	-22.088108	-6.377050	0.670860	-1.445276	11.248607	-0.224553	0.058254	-0.712453	-0.733347	1.221429	0.629083	1.907937	-1.949186
89	2.700575	5.125196	8.858133	0.667218	0.197221	8.247314	1.170369	6.254926	-1.752915	2.554591	-1.074821	-22.097153	-6.373796	0.671117	-1.464533	11.236734	-0.226749	0.056648	-0.763927	-0.761951	1.210472	0.551117	1.889581	-1.964168
90	2.699732	5.130337	8.863482	0.658573	0.196911	8.236115	1.168012	6.251093	-1.745485	2.559508	-1.069744	-22.098841	-6.370764	0.671723	-1.484051	11.225296	-0.229566	0.053725	-0.817519	-0.790004	1.200113	0.473256	1.873241	-1.979076
91	2.697116	5.135153	8.868560	0.651985	0.196559	8.223851	1.166056	6.245813	-1.744423	2.564420	-1.063558	-22.092884	-6.368121	0.672737	-1.503587	11.214259	-0.233067	0.049515	-0.872745	-0.814679	1.190449	0.398622	1.856515	-1.993106
92	2.692672	5.139278	8.872321	0.647853	0.196554	8.211871	1.164725	6.239033	-1.749628	2.569243	-1.056271	-22.079397	-6.366009	0.674154	-1.522903	11.203661	-0.237197	0.044122	-0.921360	-0.837610	1.180515	0.326771	1.840833	-2.006274
93	2.686461	5.142242	8.874001	0.646446	0.197282	8.201872	1.163985	6.230837	-1.760707	2.574189	-1.047942	-22.058796	-6.364561	0.676001	-1.541749	11.193596	-0.241862	0.037742	-0.973389	-0.859690	1.170422	0.259652	1.827994	-2.018824
94	2.679006	5.143737	8.873191	0.647496	0.199037	8.194961	1.163719	6.221529	-1.777085	2.579298	-1.038867	-22.031815	-6.363809	0.678195	-1.559874	11.184204	-0.246971	0.030644	-1.017714	-0.880858	1.160412	0.197402	1.815514	-2.030105
95	2.671081	5.143572	8.870054	0.650277	0.202076	8.191879	1.163810	6.211569	-1.797919	2.584605	-1.029493	-21.999653	-6.363833	0.680639	-1.576999	11.175628	-0.252385	0.023132	-1.062918	-0.899638	1.150972	0.139986	1.804534	-2.039779
96	2.663630	5.141794	8.865097	0.653869	0.206390	8.192459	1.164244	6.201555	-1.821954	2.589798	-1.020393	-21.963923	-6.364666	0.683160	-1.592813	11.167959	-0.257995	0.015512	-1.106155	-0.914094	1.142542	0.090221	1.793738	-2.047714
97	2.657140	5.138666	8.859046	0.657514	0.211665	8.196033	1.164775	6.192163	-1.847591	2.594705	-1.012209	-21.926720	-6.366168	0.685555	-1.607055	11.161204	-0.263738	0.008036	-1.149472	-0.925466	1.135471	0.047389	1.781508	-2.054040
